genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
hard-rock,Disturbed,Ten Thousand Fists,"Survivor Survivor One more goddamn day When I know what I want and my want will be Considered tonight, ha Consider tonight, ha Just another day When all that I want will mark me as a Sinner tonight, ha I'm a sinner tonight, yeah People can no longer cover their eyes If this disturbs you, then walk away You will remember the night you were struck by the sight of Ten thousand fists in the air Power unrestrained Dead on the mark is what we will Deliver tonight, ha Deliver tonight, ha Pleasure fused with pain This triumph of the soul will make you Shiver tonight, ha We'll make you shiver tonight, yeah People can no longer cover their eyes If this disturbs you, then walk away You will remember the night you were struck by the sight of Ten thousand fists in the air We are the ones that will open your mind Leave the weak and the haunted behind We are the ones that will open your mind Leave the weak and the haunted behind We are the ones that will open your mind Leave the weak and the haunted behind We are the ones that will open your mind Leave the weak and the haunted behind People can no longer cover their eyes If this disturbs you, then walk away You will remember the night you were struck by the sight of Ten thousand fists in the air A-a-a-a-a-air Ten thousand fists in the air A-a-a-a-a-air Ten thousand fists in the air",2006,0.08038797814207652,-0.1143551912568306,0.006715846994535515,0.690566037735849,sad
hard-rock,Avenged Sevenfold,So Far Away,"Never feared for anything Never shamed, but never free A life that healed the broken heart with all that it could Lived a life so endlessly Saw beyond what others see I tried to heal your broken heart with all that I could Will you stay? Will you stay away forever? How do I live without the ones I love? Time still turns the pages of the book it's burned Place and time always on my mind I have so much to say, but you're so far away Plans of what our futures hold Foolish lies of growin' old It seems we're so invincible, the truth is so cold A final song, a last request A perfect chapter laid to rest Now and then, I try to find a place in my mind Where you can stay You can stay awake forever How do I live without the ones I love? Time still turns the pages of the book it's burned Place and time always on my mind I have so much to say, but you're so far away Sleep tight, I'm not afraid Not afraid The ones that we love are here with me Lay away a place for me Place for me 'Cause as soon as I'm done, I'll be on my way On my way To live eternally How do I live without the ones I love? Time still turns the pages of the book it's burned Place and time always on my mind And the light you left remains, but it's so hard to stay When I have so much to say, and you're so far away I love you, you were ready The pain is strong, and urges rise But I'll see you when He lets me Your pain is gone, your hands untied So far away And I need you to know So far away And I need you to, need you to know",2010,0.07540094339622641,-0.11343867924528302,0.0005235849056603752,0.6625,sad
hard-rock,Soundgarden,Spoonman,"Oh, uuuh Feel the rhythm with your hands Steal the rhythm while you can Spoonman Speak the rhythm on your own Speak the rhythm all alone Spoonman Spoonman, come together with your hands Save me, I'm together with your plan Save me, yeah Save, oh All my friends are Indians All my friends are brown and red Spoonman And all my friends are skeletons And beat the rhythm with their bones Spoonman Oh, mm Spoonman, come together with your hands Save me, I'm together with your plan Save me Save Save me, save me, yeah Save With your- C'mon, c'mon, c'mon C'mon, c'mon, c'mon C'mon, c'mon, c'mon C'mon, c'mon, c'mon With your With your hands C'mon, c'mon, c'mon, c'mon... yeah Come on while I get off, come on while I get off Come on while I get off, come on while I get off Come on while I get off, come on while I get off Come on while I get off, come on while I get off! Spoonman, come together with your hands Save me, I'm together with your plan Save me Save, yeah! Save me With your, with your hands Feel the rhythm with your hands Steal the rhythm while you can Spoonman",1994,0.16884558823529414,-0.03348529411764706,0.12821323529411763,0.6634146341463415,happy
hard-rock,Guns N' Roses,Mr. Brownstone,"I get up around 7 Get outta bed around 9 And I don't worry about nothin', no Because worrying's a waste of my time Show usually starts around 7 We go on stage around 9 Get on the bus about 11 Sippin' a drink and feelin' fine We've been dancin' with Mr. Brownstone He's been knockin', he won't leave me alone No, no, no-woah, he won't leave me alone I used to do a little, but a little wouldn't do it So the little got more and more I just keep tryin' to get a little better Said a little better than before I used to do a little, but a little wouldn't do it So the little got more and more I just keep tryin' to get a little better Said a little better than before We've been dancin' with Mr. Brownstone He's been knockin', he won't leave me alone No, no, no, oh, he won't leave me alone Woah Now I get up around whenever I used to get up on time But that old man, he's a real motherfucker Gonna kick him on down the line I used to do a little, but a little wouldn't do it So the little got more and more I just keep tryin' to get a little better Said a little better than before I used to do a little, but a little wouldn't do it So the little got more and more I just keep tryin' to get a little better Said a little better than before We've been dancin' with Mr. Brownstone He's been knockin', he won't leave me alone No, no, no, oh, he won't leave me alone Oh, leave me alone Stuck it in the bindle and I shot it in the middle And it, it drove me outta my mind I shoulda known better, said I wish I never met her Said I'd, I'd leave it all behind Yowza",1987,0.09759895833333332,-0.146328125,-0.003734374999999989,0.5925925925925926,sad
hard-rock,Skillet,Monster,"The secret side of me, I never let you see I keep it caged, but I can't control it So stay away from me, the beast is ugly I feel the rage, and I just can't hold it It's scratching on the walls In the closet, in the halls It comes awake, and I can't control it Hiding under the bed In my body, in my head Why won't somebody come and save me from this? Make it end I feel it deep within, it's just beneath the skin I must confess that I feel like a monster I hate what I've become, the nightmare's just begun I must confess that I feel like a monster I, I feel like a monster I, I feel like a monster My secret side I keep, hid under lock and key I keep it caged, but I can't control it 'Cause if I let him out He'll tear me up, break me down Why won't somebody come and save me from this? Make it end I feel it deep within, it's just beneath the skin I must confess that I feel like a monster I hate what I've become, the nightmare's just begun I must confess that I feel like a monster I feel it deep within, it's just beneath the skin I must confess that I feel like a monster I, I feel like a monster I, I feel like a monster It's hiding in the dark, its teeth are razor-sharp There's no escape for me, it wants my soul, it wants my heart No one can hear me scream, maybe it's just a dream Maybe it's inside of me Stop this monster I feel it deep within, it's just beneath the skin I must confess that I feel like a monster I hate what I've become, the nightmare's just begun I must confess that I feel like a monster I feel it deep within, it's just beneath the skin I must confess that I feel like a monster I'm gonna lose control, it's something radical I must confess that I feel like a monster I, I feel like a monster I, I feel like a monster I, I feel like a monster I, I feel like a monster",2009,0.03040851063829787,0.0045702127659574465,0.004940425531914897,0.6216931216931217,angry
hard-rock,Disturbed,The Night,"What has come over me? What madness taken hold of my heart To run away, the only answer Pulling me away to fall upon My sight The source of my recovery Sweet shadow taking hold of the light Another day has been devoured Calling me away, bringing a question, why? For saving me from all they’ve taken Let my armor fall again Giving me the strength to face them Feeling it taking over now On a path to take it all away There can be no better way of Knowing In a world beyond controlling Are you gonna deny the savior In front of your eyes? Stare into the night Power beyond containing Are you gonna remain a slave for The rest of your life? Give into the night This self-discovery Redemption taking hold of my mind A serenade of haunting voices Calling me away to feast upon My sight The source of my felicity Dark maiden taking hold of my hand Lead me away, from hibernation Strong and unafraid, never a question, why? For saving me from all they’ve taken Let my armor fall again Giving me the strength to face them Feeling it taking over now On a path to take it all away There can be no better way of Knowing In a world beyond controlling Are you gonna deny the savior In front of your eyes? Stare into the night Power beyond containing Are you gonna remain a slave for The rest of your life? Give into the night Give into the night In a world beyond controlling Are you gonna deny the savior In front of your eyes? Stare into the night Power beyond containing Are you gonna remain a slave for The rest of your life? Give into the night Night Night Night Give into the night Night Night Night Give into the night Give into the night",2008,0.12306382978723406,-0.06899574468085105,0.0379531914893617,0.7413249211356467,sad
hard-rock,Volbeat,A Warrior's Call,"Let's get ready to rumble Feel the fire, he's entering the ring His mindset only know how to win This Danish fighter will break you in two You will feel all his power The Viking warrior Mikkel Kessler will now brand his name In the back of your head, you'll feel the floor again Unleashing his Hell, you will not even hear the bell Maybe you're strong, but you don't stand chance Feel the power of a warrior Fight, fight, fight, fight Let's get ready to rumble Fight, fight, fight, fight Breaking your record and breaking your bones Born a warrior with a code A champion feeding your face with a fist You will feel all his power The Viking warrior Mikkel Kessler will now brand his name In the back of your head, you'll feel the floor again Unleashing his Hell, you will not even hear the bell Maybe you're strong, but you don't stand chance Feel the power of a warrior Fight, fight, fight, fight Let's get ready to rumble Fight, fight, fight, fight A gladiator's left-hand hook Fight, fight, fight, fight Feel the pain tomorrow Behold, here comes the son Believe it, he was born to be the chosen one The call is for a warrior His name will echo on the sea and on the ground Feel the fire, he's entering the ring His mindset only know how to win This Danish fighter will break you in two You will feel all his power The Viking warrior Mikkel Kessler will now brand his name In the back of your head, you'll feel the floor again Unleashing his Hell, you will not even hear the bell Maybe you're strong, but you don't stand chance Feel the power of a warrior Fight, fight, fight, fight Let's get ready to rumble Fight, fight, fight, fight A gladiator's left-hand hook Fight, fight, fight, fight Feel the pain tomorrow Behold, here comes the son Believe it, he was born to be the chosen one The call is for a warrior His name will echo on the sea and on the ground",2011,0.16366666666666668,0.117775,0.22890000000000002,0.6818181818181818,happy
hard-rock,Steelheart,I'll Never Let You Go,"Angel eyes, you have angel eyes Such a smile that lights up my life, oh You're a dream come true Now I'm holding you And I'll never, never let you go I will never let you go! First time I laid my eyes upon you All my dreams were answered First time I kissed your tender lips My love to you I surrendered, oh I'll never let you go You're always on my mind You're the only one for me You're all I need And I'll never, never let you go Angel eyes, my heart relies On the love you give to me You never let me down You're always by my side And I'll never, never let you go I will never let you go! When my heart starts to crumble And the tears start to fall You hold me close with tender lovin' And give me strength to carry on Oh, oh... I'll never let you go You're always on my mind You're the only one for me You're all I need And I'll never, never let you go I'll never let you go You're always on my mind You're the only one for me You're all I need And I'll never, never let you go Oh, ooh And I'll never, never let you go",1990,0.052962686567164186,-0.12141791044776117,-0.05022388059701493,0.6175115207373272,sad
hard-rock,(RIP Eddie) Van Halen,Jamie’s Cryin,"She saw the look in his eyes And she knew better He wanted her tonight And it was now or never He made her feel so sad Oh-woah-woah, Jamie's cryin' Oh-woah-woah, Jamie's cryin' Now Jamie wouldn't say all right She knew he'd forget her And so they said goodnight, oh And now he's gone forever She wants to send him a letter, uh-yeah, yeah Uh, just to try to make herself feel better It said, Gimme, gimme a call sometime But she knows what that'll get her Oh-woah-woah, Jamie's cryin' Oh-woah-woah, Jamie's cryin' Now Jamie's been in love before Ahh And she knows what love is for Ahh It should mean, a little, a little more Ahh Than one-night stands Woo She wants to send him a letter, uh-yeah, yeah Uh, just to try to make herself feel better It said, Gimme, gimme a call sometime But she knows what that'll get her Oh-woah-woah, Jamie's cryin' Oh-woah-woah, Jamie's cryin' Oh-woah-woah, Jamie's cryin' Oh-woah-woah, Jamie's cryin' Oh-woah-woah, Jamie's cryin'",1978,0.14548148148148152,-0.06343518518518519,-0.025074074074074075,0.5714285714285714,relaxed
hard-rock,Motley Crue,Too Young To Fall In Love,"You say our love Is like dynamite Open your eyes It's like fire and ice Well, you're killing me Your love's a guillotine Why don't you just set me free? Too young to fall in love I'm too young Too young to fall in love I'm too young Too young to fall in love Too young to fall in love I'm too young Too young to fall in love I'm too young Too young to fall in love I'm too young, Too young too young To fall in love Run for the hills We're both sinners and saints Not a woman, but a whore I can taste the hate Well, now I'm killing you Watch your face turning blue Not yet a man Just a punk in the street Too young to fall in love I'm too young Too young to fall in love I'm too young Too young to fall in love To fall in love I'm too young Too young to fall in love Much too young Too young to fall in love I'm too young, Too young too young To fall in love You say our love Is like dynamite It's no surprise 'Cause you've got one-way eyes Well, you're killing me Your love's a guillotine Not yet a man Just a punk in the street Too young to fall in love I'm too young Too young to fall in love I'm too young Too young to fall in love To fall in love I'm too young Too young to fall in love Much too young Too young to fall in love I'm too young, Too young too young To fall in love Too young to fall in love Too young to fall in love Too young to fall in love Too young to fall in love Too young to fall in love Too young to fall in love Too young to fall in love Too young to fall in love Too young to fall in love Too young to fall in love Too young to fall in love",1984,0.08671497584541063,0.1185265700483092,-0.036193236714975846,0.6034985422740525,angry
hard-rock,Beartooth,Disease,"If I fall again, will it be the end? I know it's wrong, you think I'm strong, but I just pretend Is it takin' over, will it bury me? Or will clarity become the cure for my disease? Oh-oh-oh, oh-oh-oh-oh Oh-oh-oh, oh-oh-oh-oh Stuck at the surface, not makin' progress Fallin' apart, well, I'm tryin' my hardest Lookin' for answers, findin' a rope Is the noose gettin' tighter? I'm losin' control Will the end make me whole again? It's like holdin' on when my grip is lost I still feed my insecurity when I know the cost Is it taking over, will it bury me? Or will clarity become the cure for my disease? I'm gettin' older, still, lost as ever Fakin' a smile while I bury the pressure Why does this happen? I should be fine But I can't shake the feelin', I'm livin' a lie Will the end make me whole again? It's like holdin' on when my grip is lost I still feed my insecurity when I know the cost Is it taking over, will it bury me? Or will clarity become the cure for my disease? If I fall again, will it be the end? I know it's wrong, you think I'm strong but I just pretend Is it takin' over, will it bury me? Or will clarity become the cure for my disease? Oh-oh-oh, oh-oh-oh-oh Oh-oh-oh, oh-oh-oh-oh Oh-oh-oh, oh-oh-oh-oh Oh-oh-oh, oh-oh-oh-oh It's like holdin' on when my grip is lost I still feed my insecurity when I know the cost Is it taking over, will it bury me? Or will clarity become the cure for my disease? Become the cure for my disease!",2018,0.018329341317365272,-0.07738323353293412,0.0754311377245509,0.5439739413680782,sad
hard-rock,Three Days Grace,The High Road,"I told you I was hurt, bleeding on the inside I told you I was lost in the middle of my life There's times I stayed alive for you There's times I would've died for you There's times it didn't matter at all Will you help me find the right way up? Or let me take the wrong way down? Will you straighten me out? Or make me take the long way around? I took a low road in I'll take the high road out I'll do whatever it takes to be the mistake you can't live without Standing in the dark, I can see your shadow You're the only light that's breaking through the window There's times I stayed alive for you There's times I would've died for you There's times it didn't matter at all Will you help me find the right way up? Or let me take the wrong way down? Will you straighten me out? Or make me take the long way around? I took a low road in I'll take the high road out I'll do whatever it takes to be the mistake you can't live without Oh, oh, oh, oh Oh, oh, oh, oh I'm not gonna give it away, not gonna let it go Just to wake up someday gone, gone The worst part is looking back and knowing that I was wrong Help me find the right way up Or let me take the wrong way down Will you straighten me out? Or make me take the long way around? I took a low road in, I'll take the high road out I'll do whatever it takes to be the mistake you can't live without I'll do whatever it takes to be the mistake you can't live without",2013,0.057932584269662926,-0.10428089887640449,-0.06279213483146066,0.6013513513513513,sad
hard-rock,Bullet For My Valentine,Your Betrayal,"Am I going insane? Insane My blood is boiling inside of my veins An evil feeling attacks Attacks My body's shaking, there's no turning back Don't take your eyes off the trigger! I'm not to blame if your world turns to black As your eyes start to blister There's just no hope for our final embrace! So here we are I'm in your head I'm in your heart! You were told to run away Soak the place, and light the flame Pay the price for your betrayal Your betrayal, your betrayal! I was told to stay away Those two words I can't obey Pay the price for your betrayal Your betrayal, your betrayal! Is it my turn to die? Die My heart is pounding as I say goodbye So now I dance in the flames Flames I love you crying and screaming my name You said that we'd be forever! How could you kill me and lie to my face? Now that we can't be together There's just no hope for our final embrace! So here we are I'm in your head I'm in your heart! You were told to run away Soak the place, and light the flame Pay the price for your betrayal Your betrayal, your betrayal! I was told to stay away Stay away Those two words I can't obey Can't obey Pay the price for your betrayal Your betrayal, your betrayal! Go! Ooh-ah-ah-ah Ooh-ah-ah-ah Ooh-ah-ah-ah Ooh-ah-ah-ah So here we are So here we are I'm in your head I'm in your head I'm in your heart! You were told to run away Soak the place and light the flame Pay the price for your betrayal Your betrayal, your betrayal! I was told to stay away Stay away Those two words I can't obey Can't obey Pay the price for your betrayal Your betrayal!",2010,-0.03868018018018018,0.007234234234234235,0.02228378378378379,0.6959247648902821,angry
hard-rock,The Who,Won't Get Fooled Again,"We'll be fighting in the streets With our children at our feet And the morals that they worship will be gone And the men who spurred us on Sit in judgment of all wrong They decide and the shotgun sings the song I'll tip my hat to the new Constitution Take a bow for the new revolution Smile and grin at the change all around Pick up my guitar and play Just like yesterday Then I'll get on my knees and pray We don't get fooled again Change, it had to come We knew it all along We were liberated from the fold, that's all And the world looks just the same And history ain't changed 'Cause the banners, they all flown in the last war I'll tip my hat to the new Constitution Take a bow for the new revolution Smile and grin at the change all around Pick up my guitar and play Just like yesterday Then I'll get on my knees and pray We don't get fooled again No, no I'll move myself and my family aside If we happen to be left half-alive I'll get all my papers and smile at the sky For I know that the hypnotized never lie Do you? Yeah There's nothing in the street Looks any different to me And the slogans are effaced, by-the-bye And the parting on the left Is now the parting on the right And the beards have all grown longer overnight I'll tip my hat to the new Constitution Take a bow for the new revolution Smile and grin at the change all around Pick up my guitar and play Just like yesterday Then I'll get on my knees and pray We don't get fooled again Don't get fooled again No, no Yeah Meet the new boss Same as the old boss",1971,0.1446774193548387,-0.01183870967741935,0.08965898617511521,0.7022653721682848,happy
hard-rock,Limp Bizkit,Faith,"Mm Dum Well I guess it would be nice if I could touch your body I know not everybody has got a body like me But I got to think twice before I give my heart away And I know all the games you play 'cause I play them too Oh, but I need some time off from that emotion Time to pick my heart up off the floor When that love comes down without devotion Well it takes a strong man, baby, but I'm showing you the door Well, I gotta have faith! Gotta have faith! Gotta have faith! Gotta have faith! Baby, I know you're asking me to stay Say Please, please, please, don't go away 'Cause you're giving me the blues Baby, your mind made all the word you say Can't help but think of yesterday And another who tied me down to loverboy blues Before this river becomes an ocean Before you pick my heart up off the floor When our love comes down without devotion Well it takes a strong man baby, but I'm showing you that door Well, I gotta have faith! Gotta have faith! Gotta have faith! Gotta have faith! Get the fuck up! I gotta have faith! I gotta have faith! I gotta have faith! I gotta have faith! Faith! Faith! Have faith! Agh! Puh! Huh!",1998,0.2738445945945946,-0.1506351351351351,0.07959459459459459,0.6607142857142857,relaxed
