genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
hard-rock,I Prevail,Lifelines,"When I open my eyes and see the lines that live on the life I left behind I feel disconnected from the place that I call home When I try to rewind, I can't design a way to go back to that place and time I remember that moment that changed everything I know Cut up into pieces, looking for a reason Who's gonna be there to make me whole? I can't stop the bleeding, looking for a meaning Throw me a line and bring me back home Won't you say something, say something? I can't do this alone Cut up into pieces, looking for a reason Throw me a line and bring me back home I live with all goodbyes, doesn't matter how hard I try They end in long nights, spent up, looking back at my life I feel disconnected from the place that I call home They hit from the blind side, caught me in the blink of an eye Just like a landmine, going off inside my mind I remember that moment that changed everything I know Cut up into pieces, looking for a reason Who's gonna be there to make me whole? I can't stop the bleeding, looking for a meaning Throw me a line and bring me back home Won't you say something, say something? I can't do this alone Cut up into pieces, looking for a reason Throw me a line and bring me back home This life can cut like a knife It leaves lines and divides This life can cut like a knife It leaves lines that divide a before and an after Cut up into pieces, looking for a reason Who's gonna be there to make me whole? I can't stop the bleeding, looking for a meaning Throw me a line and bring me back home Won't you say something, say something? I can't do this alone Cut up into pieces, looking for a reason Throw me a line and bring me back home When I open my eyes and see the lines That live on the life I left behind",2016,0.11166382978723405,-0.05820851063829787,0.01106808510638298,0.6695156695156695,sad
hard-rock,AC/DC,Thunderstruck,"Ah-ah, ah-ah-ah Ah-ah, ah-ah-ah Ah-ah, ah-ah-ah Ah-ah, ah-ah-ah Ah-ah, ah-ah-ah Ah-ah, ah-ah-ah Ah-ah, ah-ah-ah Thunder, ah-ah, ah-ah-ah Thunder, ah-ah, ah-ah-ah Thunder, ah-ah, ah-ah-ah Thunder, ah-ah, ah-ah-ah Thunder, ah-ah, ah-ah-ah Thunder, ah-ah, ah-ah-ah Thunder Thunder Thunder Thunder I was caught in the middle of a railroad track Thunder I looked 'round and I knew there was no turnin' back Thunder My mind raced and I thought, What could I do? Thunder And I knew there was no help, no help from you Thunder Sound of the drums beatin' in my heart The thunder of guns, yeah, tore me apart You've been Thunderstruck Went down the highway, broke the limit, we hit the town Went through to Texas, yeah, Texas, and we had some fun We met some girls, some dancers who gave a good time Broke all the rules, played all the fools Yeah, yeah, they, they, they blew our minds And I was shakin' at the knees Could I come again, please? Yeah, the ladies were too kind You've been Thunderstruck Thunderstruck Yeah, yeah, yeah, thunderstruck Ooh, thunderstruck Yeah I was shakin' at the knees Could I come again, please? Yow Ooh, ah-ah, ah-ah-ah Ah-ah, ah-ah-ah Ah-ah, ah-ah-ah Ah-ah, ah-ah-ah, yeah Ooh, thunderstruck Thunderstruck Yeah, yeah, yeah, thunderstruck Thunderstruck Yeah, yeah, yeah Said, yeah, it's all right We're doin' fine Yeah, it's all right We're doin' fine, so fine Thunderstruck Yeah, yeah, yeah, thunderstruck Thunderstruck Thunderstruck Whoa, baby, baby Thunderstruck You've been thunderstruck Ah-ah, ah-ah-ah Thunderstruck Ah-ah, ah-ah-ah Thunderstruck Ah-ah, ah-ah-ah Thunderstruck Ah-ah, ah-ah-ah You've been thunderstruck",1990,-0.031219999999999998,0.05712666666666666,-0.0013600000000000027,0.46875,angry
hard-rock,Stone Sour,Bother,"Wish I was too dead to cry My self-affliction fades Stones to throw at my creator Masochists to which I cater You don't need to bother I don't need to be I'll keep slipping farther But once I hold on I won't let go 'til it bleeds Wish I was too dead to care If indeed I cared at all Never had a voice to protest So you fed me shit to digest I wish I had a reason My flaws are open season For this, I gave up trying One good turn deserves my dying You don't need to bother I don't need to be I'll keep slipping farther But once I hold on I won't let go 'til it bleeds Ooh, ooh-ooh-ooh Wish I died instead of lived A zombie hides my face Shell forgotten with its memories Diaries left with cryptic entries And you don't need to bother I don't need to be I don't need to be I'll keep slipping farther But once I hold on I won't let go 'til it bleeds You don't need to bother I don't need to be, yeah I don't need to be I'll keep slipping farther And once I hold on Once I hold on I'll never live down my deceit",2003,-0.026425531914893618,-0.03588652482269502,-0.10446808510638299,0.6558139534883721,angry
hard-rock,Asking Alexandria,Alone in a Room,"I've been away a little while, sometimes I just can't help myself When my mind's runnin' wild, I seem to lose grip on reality And I try to disregard the crazy things the voices tell me to do But it's no use I tried to own it, write songs about it Believe me, I've tried, in the end, I needed to breathe Find inspiration, some kind of purpose To take a second to face the shit that makes me me All I needed was the last thing I wanted To sit alone in a room and say it all out loud Every moment, every second, every trespass Every awful thing, every broken dream A couple years back and forth with myself in a cage Banging my head 'gainst the wall, tryna put words on a page All I needed was the last thing I wanted To be alone in a room, alone in a room I saw the world a couple of times, tried to cure the ache with absence But that hole was still a hole and my mind kept playin' tricks on me Feelin' older every day, took everything I had to not crash and burn But I'm starting to learn Sometimes I'll fall down, sometimes I'll lose hope But those days will be few if I keep my feet on the ground I might be lonely, but I ain't alone here So I keep pushin' the limits of what makes me me All I needed was the last thing I wanted To sit alone in a room and say it all out loud Every moment, every second, every trespass Every awful thing, every broken dream A couple years back and forth with myself in a cage Banging my head 'gainst the wall, tryna put words on a page All I needed was the last thing I wanted To be alone in a room, alone in a room Lonely, lonely, lonely, lonely, lonely Lonely, lonely, lonely, lonely, lonely Lonely, lonely, lonely, lonely, lonely I can be better than I was I can be better than I am All I needed was the last thing I wanted To sit alone in a room All I needed was the last thing I wanted To sit alone in a room and say it all out loud Every moment, every second, every trespass Every awful thing, every broken dream A couple years back and forth with myself in a cage Banging my head 'gainst the wall, tryna put words on a page All I needed was the last thing I wanted To be alone in a room, alone in a room",2018,-0.0003727598566308215,-0.18786738351254484,-0.06465232974910394,0.6355353075170843,sad
hard-rock,Black Sabbath,Heaven And Hell,"Sing me a song, you're a singer Do me a wrong, you're a bringer of evil The Devil is never a maker The less that you give, you're a taker So it's on and on and on It's Heaven and Hell Oh well, yeah The lover of life's not a sinner The ending is just a beginner The closer you get to the meaning The sooner you'll know that you're dreaming So it's on and on and on Oh, it's on and on and on It goes on and on and on Heaven and Hell I can tell Fool, fool Oh, oh, oh Ooh, ooh, ooh Yeah, yeah, yeah Well, if it seems to be real, it's illusion For every moment of truth, there's confusion in life Love can be seen as the answer But nobody bleeds for the dancer And it's on and on, on and on and on And on, and on, and on, and on, and on They say that life's a carousel Spinning fast, you gotta ride it well The world is full of Kings and Queens Who blind your eyes and steal your dreams It's Heaven and Hell Oh well And they'll tell you black is really white The moon is just the sun at night And when you walk in golden halls You get to keep the gold that falls It's Heaven and Hell Oh no Fool, fool You got to bleed for the dancer Fool, fool Look for the answer Fool, fool, fool",1980,0.07030232558139536,0.002377906976744181,0.007924418604651168,0.688,angry
hard-rock,Judas Priest,Heading Out To The Highway,"Oh, hit it boys Well, I've said it before, and I'll say it again You get nothing for nothing: expect it when You're backseat driving, and your hands ain't on the wheel It's easy to go along with the crowd And find later on that your say ain't allowed Oh, that's the way to find what you've been missing So, I'm heading out to the highway I got nothing to lose at all I'm gonna do it my way Take a chance before I fall A chance, before, I fall! You can hang in a left or hang in a right The choice, it is yours to do as you might The road is open wide to place your bidding Now, wherever you turn, wherever you go If you get it wrong, at least you can know There's miles and miles to put it back together And I'm heading out to the highway I got nothing to lose at all I'm going to do it my way Take a chance before I fall A chance before I fall On the highway On the highway Making a curve or taking the strain On the decline, or out on the wane Oh, everybody breaks down sooner or later We'll put it to rights, we'll square up and mend Back on your feet to take the next bend You'll weather every storm that's coming at you And I'm heading out to the highway I got nothing to lose at all I'm going to do it my way Take a chance before I fall Yes, I'm heading out to the highway I got nothing to lose at all I got nothing to lose at all!",1981,0.02374871794871795,-0.056451282051282047,-0.04045641025641025,0.693950177935943,sad
hard-rock,Judas Priest,You've Got Another Thing Coming,"Hold life, I'm gonna live it up I'm takin' flight, I said I'll never give it up Stand tall, I'm the only kind of proud I'm on the top as long as the music's loud If you think I'll sit around as the world goes by You're thinkin' like a fool, 'cause it's a case of do or die Out there is a fortune waitin' to be had If you think I'll let it go, you're mad You've got another thing comin' You've got another thing comin' That's right, here's where the talkin' is Well, listen, this night there'll be some action spent Drive hard, I'm callin' all the shots I've got an ace card comin' down on the rocks If you think I'll sit around while you chip away my brain Listen, I ain't foolin', and you'd better think again Out there is a fortune waitin' to be had If you think I'll let it go, you're mad You've got another thing comin' You've got another thing comin' You've got another thing comin' In this world we're livin' in We have our share of sorrows Answer now is don't give in Aim for a new tomorrow Oh, so hot, no time to take a rest, yeah Act tough, ain't room for second best Real strong, got me some security Hey, I'm a big smash, I'm goin' for infinity, yeah If you think I'll sit around as the world goes by You're thinkin' like a fool, 'cause it's a case of do or die Out there is a fortune waitin' to be had If you think I'll let it go, you're mad You've got another thing comin' You've got another thing comin' You've got another thing comin' You've got another thing Comin' for you You've got another thing comin' Babe, yeah, it's a comin' now, oh You've got another thing comin' Oh yeah, it's a comin' down You've got another thing comin' Oh You've got another thing comin' Let's turn around and see us, yeah, oh yeah, oh yeah You've got another thing comin' It's comin', it's a comin' to you, can you feel it? You've got another thing comin' Can you feel it? It's comin' on, it's comin' on top of your soul You've got another thing comin' Baby, baby, oh yeah You've got another thing comin' You've got another thing comin', baby, you've got another You've got another thing comin' You've got another thing comin', you've got another thing comin', oh yeah You've got another thing comin'",1982,0.09956201550387596,-0.05617441860465117,-0.0071666666666666675,0.6157517899761337,sad
hard-rock,Disturbed,Are You Ready,"Are you ready? Get up, get up Get up, get up Get up, get up Get up, get up Get up, get up Get up, get up Well, are you ready now for the revolution? For too long your power has been taken away, it's been taken away Does your heart feel heavy now? Savor the solution Take those mental shackles off and throw them away You've got to get them out of your mind Don't you let their vision leave you blind Moving steady now, it's a revelation For so long your focus has been taken away, now you're breaking away They may think they know you, but here's an education No, they can't control you once you've broken away They're done patrolling your mind When they're searching for you, they will find A force they aren't ready for Are you ready? They aren't ready for you to be strong Are you ready? They aren't ready for you to prove them wrong Are you ready? They aren't ready for you to be turned into someone who cannot be preyed upon That's enough already now, you don't wanna take it All your reservations have been taken away, they've been taken away So you think you're ready now for the revolution? Yeah, they can't control you once you've broken away You've got to get them out of your mind When they stand before you they will find A force they aren't ready for Are you ready? They aren't ready for you to be strong Are you ready? They aren't ready for you to prove them wrong Are you ready? They aren't ready for you to be turned into someone who cannot be preyed upon Are you ready? You've got to get them out of your mind When they stand before you, they will find A force they aren't ready for Are you ready? They aren't ready for you to be strong Are you ready? They aren't ready for you to prove them wrong Are you ready? They aren't ready for you to be turned into someone who cannot be preyed upon Are you ready? They aren't ready for us to be strong Are you ready? They aren't ready for us to prove them wrong Are you ready? Let me know you're ready to be turned into people who cannot be preyed upon Are you ready? Are you ready? Are you ready? We cannot be preyed upon Are you ready? Are you ready? Are you ready?",2018,0.160375,-0.027721153846153843,0.11713782051282053,0.7536231884057971,happy
hard-rock,Hellyeah,Hush,"You pray for quiet But inside your head The screams won't silence I remember those days The terror that's the home The fear that's in your bones It just won't go away, no The strangleholds The insulting names The wound-up shirt around his fist The nose-to-nose, beer-stinking breath Thrown down onto the floor So battered, bruised, and sore Choked down onto the bed And thrash until you break your neck Hell's where I was born Hell's where I was raised This hell is where I'm from And this hell is where I'll stay The hush is all I need To hush the misery The hush that belongs to me Like the hush inside a dream Just be still and pray And let the noise just fade away Retain the violence Locks up your heart like a secret closet So no one can penetrate Just can't stand the touch Affection weighs too much You push everyone away From... The reckoning The venom stings Whipped so bad I pissed myself Still wear the beatings from that belt If this reminds you of home You better know you're not alone Hold a gun up to my head And I'll pull the trigger on myself Hell's where I was born Hell's where I was raised This hell is where I'm from And this hell is where I'll stay The hush is all I need To hush the misery The hush that belongs to me Like the hush inside a dream Just be still and pray These are the memories in me You didn't wanna know You didn't wanna know These are the memories we keep We don't wanna show We don't wanna show But now at least you know... You're not alone! Hush is all I need To hush the misery The hush belongs to me Like the hush inside a dream Hell's where I was born Hell's where I was raised This hell is where I'm from And this hell is where I'll stay The hush is all I need To hush the misery The hush that belongs to me Like the hush inside a dream Just be still and pray And let the noise just fade away",2015,0.010801587301587303,-0.08101984126984126,-0.03879365079365079,0.6829268292682927,sad
hard-rock,Nothing More,Go To War,"I don't know what you had in mind But here we stand on opposing sides Let's go to war Let's go to war We arm ourselves with the wrongs we've done Name them off one by one Let's go to war Let's go to war Everything you say Everything you do You push it in And you cut me down And you cut me down War! War! War! Screaming at the ones we love Like we forgot who we can trust Screaming at the top of our lungs On the grounds where we feel safe Do we feel safe? Do we feel safe? Hush my baby; make no sound Maybe we can wait each other out It's a cold war Let's go to war With every settled score I thought that fighting with meant fighting for But you turn it around But you turn it around War! War! War! Screaming at the ones we love Like we forgot who we can trust Screaming at the top of our lungs On the grounds where we feel safe Screaming at the ones we love Like we forgot who we can trust Screaming at the top of our lungs On the grounds where we feel safe Do we feel safe? Do we feel safe? Do we feel safe? Do we censor, do we flow? Are we drunk on the chemicals? Every feeling in my bones tells me to lash out And tell you to fuck off You've got my heart And I've got your soul But are we better off alone? With every battle, we lose a little more Remember everything that we'd die for You are everything that I'd die for Screaming at the ones we love Like we forgot who we can trust Screaming at the top of our lungs On the grounds where we feel safe Screaming at the ones we love Like we forgot who we can trust Screaming at the top of our lungs On the grounds where we feel safe Do we feel safe? Do we feel safe? Do we feel safe? Do we feel safe? Do we feel safe? Do we feel safe? Do we feel safe? Do we feel safe? Do we feel safe? Do you feel safe?",2017,0.14664119601328904,0.07695016611295681,0.12466445182724253,0.806970509383378,happy
hard-rock,Rainbow,Man On The Silver Mountain,"I'm a wheel, I'm a wheel I can roll, I can feel And you can't stop me turning 'Cause I'm the sun, I'm the sun I can move, I can run But you'll never stop me burning Come down with fire Lift my spirit higher Someone's screaming my name Come and make me holy again I'm the man on the silver mountain I'm the man on the silver mountain I'm the day, I'm the day I can show you the way And look, I'm right beside you I'm the night, I'm the night I'm the dark and the light With eyes that see inside you Come down with fire Lift my spirit higher Someone's screaming my name Come and make me holy again I'm the man on the silver mountain I'm the man on the silver mountain Come down with fire And lift my spirit higher Someone's screaming my name Come and make me holy again I'm the man on the silver mountain I'm the man on the silver mountain Well, I can help you, you know I can I'm the man on the silver mountain I'm the man on the silver mountain Just look at me and listen I'm the man, the man, give you my hand I'm the man on the silver mountain Comin' down with fire And lift your spirit higher I'm the man on the mountain The man on the silver mountain I'm the night, the light The black and the white The man on the silver mountain I'm the man on the silver mountain...",1975,0.18719718309859154,-0.10321126760563379,0.07766901408450703,0.5482625482625483,relaxed
hard-rock,Dokken,Alone Again,"I'd like to see you in the morning light I'd like to feel you when it comes tonight Now I'm here and I'm all alone Still I know how it feels I'm alone again Tried so hard to make you see But I couldn't find the words Now the tears, they fall like rain I'm alone again without you Alone again without you Alone again without you Alone again without you I said stay, but you turned away Tried to say that it was me Now I'm here and I've lost my way Now I know how it feels I'm alone again Tried so hard to make you see But I couldn't find the words Now the tears, they fall like rain I'm alone again without you Alone again without you Alone again without you Alone again without you I tried so hard to make you see But I couldn't find the words Now the tears, they fall like rain I'm alone again without you Alone again without you Alone again Alone again Alone again without you",1984,-0.04890983606557378,-0.164516393442623,-0.1434344262295082,0.6892655367231638,sad
hard-rock,Linkin Park,Faint,"I am a little bit of loneliness A little bit of disregard Handful of complaints, but I can't help the fact That everyone can see these scars I am what I want you to want What I want you to feel But it's like no matter what I do, I can't convince you To just believe this is real So I let go, watchin' you Turn your back like you always do Face away and pretend that I'm not But I'll be here 'cause you're all that I've got I can't feel the way I did before Don't turn your back on me, I won't be ignored Time won't heal this damage anymore Don't turn your back on me, I won't be ignored I am a little bit insecure A little unconfident 'Cause you don't understand, I do what I can But sometimes, I don't make sense I am what you never wanna say But I've never had a doubt It's like no matter what I do, I can't convince you For once, just to hear me out So I let go, watchin' you Turn your back like you always do Face away and pretend that I'm not But I'll be here 'cause you're all that I've got I can't feel the way I did before Don't turn your back on me, I won't be ignored Time won't heal this damage anymore Don't turn your back on me, I won't be ignored No, hear me out now You're gonna listen to me, like it or not Right now, hear me out now You're gonna listen to me, like it or not Right now I can't feel the way I did before Don't turn your back on me, I won't be ignored I can't feel the way I did before Don't turn your back on me, I won't be ignored Time won't heal this damage anymore Don't turn your back on me, I won't be ignored I can't feel Don't turn your back on me, I won't be ignored Time won't heal Don't turn your back on me, I won't be ignored",2003,0.050036866359447006,-0.15582488479262674,-0.05047004608294932,0.6182336182336182,sad
hard-rock,LA Guns,The Ballad Of Jayne,"She was always something special A diamond shining bright in the rain Everybody dreams of angels No one will ever know How much I loved you so Now it all seems funny Kinda like a dream Things ain't always what they seem What a shame What happened to Jayne You were always on my mind Childlike summer days in the sun Slowly wishes turn to sadness Time don't heal a broken gun I wish I'd never let you go Hear me now 'cause I want you to know That it all seems funny Kinda like a dream Things ain't always what they seem What a shame What happened to Jayne Now she's breakin' hearts in heaven Shining bright in the sky I still hear her voice in the wind I still think of you in the night, oh yeah Well, I guess she'll never know How much I need her so Now it all seems funny Kinda like a dream Things ain't always what they seem What a shame What a shame What happened to Jayne Now it all seems funny Kinda like a dream Things ain't always what they seem What a shame What happened to Jayne What happened to Jayne",1989,0.15959055118110238,-0.10864566929133859,-0.01716535433070866,0.6287128712871287,relaxed
hard-rock,Three Days Grace,Never Too Late,"This world will never be what I expected And if I don't belong, who would have guessed it? I will not leave alone everything that I own To make you feel like it's not too late It's never too late Even if I say it'll be alright Still, I hear you say you want to end your life Now and again we try to just stay alive Maybe we'll turn it all around 'cause it's not too late It's never too late No one will ever see the side reflected And if there's something wrong, who would have guessed it? And I have left alone everything that I own To make you feel like it's not too late It's never too late Even if I say it'll be alright Still I hear you say you want to end your life Now and again we try to just stay alive Maybe we'll turn it all around 'cause it's not too late It's never too late The world we knew won't come back The time we've lost, can't get it back The life we had won't be ours again This world will never be what I expected And if I don't belong… Even if I say it'll be alright Still I hear you say you want to end your life Now and again we try to just stay alive Maybe we'll turn it all around 'cause it's not too late It's never too late Maybe we'll turn it all around 'cause it's not too late It's never too late It's never too late It's not too late, it's never too late",2007,0.0472842105263158,-0.13295263157894738,-0.002742105263157896,0.7063197026022305,sad
hard-rock,Rage Against the Machine,Testify,"Uh The movie ran through me The glamour subdue me The tabloid untied me I'm empty. please fill me Mister Anchor, assure me That Baghdad is burning Your voice, it is so soothing That cunning mantra of killing I need you, my witness To dress this up so bloodless To numb me and purge me now Of thoughts of blaming you Yes, the car is our wheelchair My witness, your coughing Oily silence mocks the legless ones Who travel now in coffins While on the corner Corner The jury's sleepless Sleepless We found your weakness Weakness And it's right outside your door Now testify Now testify It's right outside your door, now testify Yes, testify It's right outside your door With precision you feed me My witness, I'm hungry Your temple, it calms me, so I can carry on My slaving, sweating the skin right off my bones On a bed of fire, I'm choking on the smoke that fills my home The wrecking ball is rushing Witness your blushing The pipeline is gushing While here we lie in tombs While on the corner Corner The jury's sleepless Sleepless We found your weakness Weakness And it's right outside your door Now testify Yeah, testify It's right outside your door Now testify Now testify And it's right outside your door Mass graves for the pump when the price is set When the price is set Mass graves for the pump when the price is set When the price is set Mass graves for the pump when the price is set When the price is set Mass graves for the pump when the price is set When the price is set Who controls the past now controls the future Who controls the present now controls the past Who controls the past now controls the future Who controls the present now? Now testify Testify It's right outside your door Now testify Testify It's right outside your door",1999,0.027896396396396395,-0.05944594594594594,0.028549549549549556,0.6851851851851852,sad
hard-rock,Breaking Benjamin,Sooner Or Later,"I want a normal life, just like a newborn child I am a lover-hater, I am an instigator You are an oversight, don't try to compromise I learn to love to hate it; I am not integrated Just call my name, you'll be okay Your scream is burning through my veins Sooner or later, you're gonna hate it Go ahead and throw your life away Driving me under, leaving me out there Go ahead and throw your life away You're like an infantile, I knew it all the while You sit and try to play me, just like you see on TV I am an oversight, just like a parasite Why am I so pathetic? I know you won't forget Just call my name, you'll be okay Your scream is burning through my veins Sooner or later, you're gonna hate it Go ahead and throw my life away Driving me under, leaving me out there Go ahead and throw my life away Sooner or later, you're gonna hate it Go ahead and throw our life away Driving me under, leaving me out there Go ahead and throw our life away Throw our life away Throw our life away",2004,0.04055944055944055,0.029944055944055952,0.04886713286713286,0.7185929648241206,angry
hard-rock,Dokken,Into The Fire,"You weave your spell Your eyes they beckon me Your lips they speak, lies and misery I know it's wrong, but I can't turn away The flames draw near, they're telling me to stay Into the fire I'm falling Into the fire I'm falling Into the fire Into the fire Into the fire I'm falling Into the fire Your love burns bright, and yet the flames are cold This time I fear, you won't be back no more When will it end, your love consumes my soul Into the fire, I'm being tempted once more Into the fire I'm falling Into the fire I'm falling Into the fire Into the fire Into the fire I'm falling Int- Take me back where I came from Don't wanna see your face no more You broke my heart, now it's not the same I'm falling, again I'm falling, again Into the fire Into the fire Into the fire Into the fire I'm falling again Into the fire Into the fire I'm falling again Into the fire I'm falling Into the fire Into the fire Into the fire I'm falling Into the fire",1984,-0.054932773109243695,0.10677310924369748,0.020857142857142862,0.6296296296296297,angry
hard-rock,Ozzy Osbourne,Mama I'm Coming Home,"Times have changed and times are strange Here I come, but I ain't the same Mama, I'm coming home Times go by, it seems to be You could have been a better friend to me Mama, I'm coming home You took me in and you drove me out, yeah You had me hypnotised, yeah Lost and found and turned around By the fire in your eyes You made me cry, you told me lies But I can't stand to say goodbye Mama, I'm coming home I could be right, I could be wrong It hurts so bad, it's been so long Mama, I'm coming home Selfish love, yeah, we're both alone The ride before the fall, yeah But I'm gonna take this heart of stone I've just got to have it all I've seen your face a hundred times Every day we've been apart I don't care about the sunshine, yeah 'Cause mama, mama, I'm coming home I'm coming home You took me in and you drove me out Yeah, you had me hypnotised, yeah Lost and found and turned around By the fire in your eyes I've seen your face a thousand times Every day we've been apart I don't care about the sunshine, yeah 'Cause mama, mama, I'm coming home I'm coming home I'm coming home I'm coming home",1992,0.17078231292517004,-0.16610204081632654,0.024931972789115648,0.665158371040724,relaxed
hard-rock,Bring Me The Horizon,Happy Song,"S-P-I-R-I-T, spirit Let's hear it S-P-I-R-I-T, spirit Let's hear it, let's go! I've had enough There's a voice in my head, says I'm better off dead But if I sing along a little fucking louder To a happy song, I'll be alright You want to give up Gave it all that you've got and it still doesn't cut But if you sing along a little fucking louder To a happy song, you'll be just fine, 'cause… Every now and again we get that feeling And the great big void inside us opens up And I really wish that you could help, but my head is like a carousel And I'm going 'round in circles, I'm going 'round in circles S-P-I-R-I-T, spirit Let's hear it S-P-I-R-I-T, spirit Let's hear it We are possessed We're all fucked in the head, alone and depressed But if we sing along a little fucking louder To a happy song, maybe we'll forget, 'cause… Every now and again we get that feeling And the great big void inside us opens up And I really wish that you could help, but my head is like a carousel And I'm going 'round in circles, I'm going 'round in circles Don't wake us up, we'd rather just keep dreaming 'Cause the nightmares in our heads are bad enough And I really wish that you could help, but my head is like a carousel And I'm going 'round in circles, I'm going 'round in circles The world has coalesced Into one giant mess of hate and unrest So let's all sing along a little goddamn louder To a happy song and pretend it's all okay Let's go So let's sing along Let's sing along A little fucking louder A little fucking louder Well, don't you feel so much better? S-P-I-R-I-T, spirit Let's hear it Well, that's the spirit S-P-I-R-I-T, spirit Let's hear it Yeah, that's the spirit",2015,0.15983333333333336,0.005705882352941171,0.019504901960784315,0.5878962536023055,happy
hard-rock,Guns N' Roses,It's So Easy,"I see your sister in her Sunday dress She's out to please, she pouts her best She's out to take, no need to try She's ready to make It's so easy, easy When everybody's tryin' to please me, baby It's so easy, easy When everybody's tryin' to please me Cars are crashin' every night I drink and drive, everything's in sight I make the fire, but I miss the firefight I hit the bullseye every night It's so easy, easy When everybody's tryin' to please me, baby Yeah, it's so easy, easy When everybody's tryin' to please me So easy But nothin' seems to please me It all fits so right When I fade into the night See me hit you You fall down, huh I see you standin' there You think you're so cool Why don't you just Fuck off? You get nothin' for nothin' if that's what you do Turn around, bitch, I got a use for you Besides, you ain't got nothin' better to do And I'm bored It's so easy, easy When everybody's tryin' to please me, baby It's so easy, easy When everybody's tryin' to please me So easy But nothin' seems to please me It all fits so right When I fade into the night So come with me Don't ask me where 'cause I don't know I'll try to please you I ain't got no money, but it goes to show It's so easy So fuckin' easy It's so easy So damn easy It's so easy Oh, so fuckin' easy It's so easy Yeah, it's so easy It's so easy So fuckin' easy It's so easy Yeah",1987,0.20438513513513515,-0.13475,-0.0435472972972973,0.5401459854014599,relaxed
hard-rock,Bullet For My Valentine,Letting You Go,"I don't understand just why you wanna keep me guessing What I've done or what I've said to make, make you feel this way I get the feeling this is never getting any better Seems to me we need to draw a line for everybody's sake Before it washes us away First you wanna hate me, then you wanna love me This is how I'm feeling, I'm just letting you know Don't wanna hear it, I ain't gonna fake it This is how I'm feeling, now I'm letting you go Coldest heart I've ever known, now I'm better off alone First you wanna love me, then you wanna hate me This is how I'm feeling now I'm letting you, letting you go So I know this hasn't gone the way that we expected You had to try and make a fool of me and leave a bitter taste I try to compromise with open eyes but we're disconnected Seems to me we need to draw a line for everybody's sake Before it washes us away First you wanna hate me First you wanna hate me, then you wanna love me This is how I'm feeling, I'm just letting you know Don't wanna hear it, I ain't gonna fake it This is how I'm feeling, now I'm letting you go Coldest heart I've ever known, now I'm better off alone First you wanna love me, then you wanna hate me This is how I'm feeling now I'm letting you, letting you go Now I'm letting you, letting you go Now I'm letting you, letting you go First you wanna hate me, then you wanna love me This is how I'm feeling, I'm just letting you know Don't wanna hear it, I ain't gonna fake it This is how I'm feeling, now I'm letting you go Coldest heart I've ever known, now I'm better off alone First you wanna love me, then you wanna hate me This is how I'm feeling now I'm— First you wanna hate me, then you wanna love me This is how I'm feeling, I'm just letting you know Don't wanna hear it, I ain't gonna fake it This is how I'm feeling, now I'm letting you go Coldest heart I've ever known Now I'm better off alone First you wanna love me Then you wanna hate me This is how I'm feeling now I'm letting you, letting you go",2018,0.115575,0.008775000000000002,0.024745833333333335,0.5970149253731343,angry
hard-rock,Guns N' Roses,Welcome to the Jungle,"Oh my God Ooh-ooh Cha Welcome to the jungle, we got fun and games We got everything you want, honey, we know the names We are the people that can find whatever you may need If you got the money, honey, we got your disease In the jungle, welcome to the jungle Ah, ah Watch it bring you to your sha-na-na-na-na-na-na-na-na-na-na-na-knees, knees Oh, I, I wanna watch you bleed Welcome to the jungle, we take it day by day If you want it, you're gonna bleed, but it's the price you pay And you're a very sexy girl, who's very hard to please You can taste the bright lights, but you won't get there for free In the jungle, welcome to the jungle Ah, ah Feel my, my, my, my serpentine Oh, I, I wanna hear you scream Ow Oh, ah ah Ah Ah, ah, ah Welcome to the jungle, it gets worse here everyday You learn to live like an animal in the jungle where we play If you got a hunger for what you see, you'll take it eventually You can have anything you want, but you better not take it from me In the jungle, welcome to the jungle Ah, ah Watch it bring you to your sha-na-na-na-na-na-na-na-na-na-na-na-knees, knees Mwah, I'm gonna watch you bleed And when you're high, you never Ever want to come down So down, so down, so down Yeah, ow You know where you are? You're in the jungle, baby You're gonna die In the jungle, welcome to the jungle Ah, ah Watch it bring you to your sha-na-na-na-na-na-na-na-na-na-na-na-knees, knees In the jungle, welcome to the jungle Ah, ah Feel my, oh my, my, my serpentine Jungle, welcome to the jungle Ah, ah Watch it bring you to your sha-na-na-na-na-na-na-na-na-na-na-na-knees, knees Down in the jungle, welcome to the jungle Ah, ah Watch it bring you to your It's gonna bring you down Huh!",1987,0.1233263157894737,0.029889473684210528,0.012736842105263152,0.5149051490514905,angry
