genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
country,Johnny Horton,The Battle of New Orleans,"In 1814 we took a little trip Along with Colonel Jackson down the mighty Mississip We took a little bacon and we took a little beans And we caught the bloody British in a town near New Orleans We fired our guns and the British kept a-comin' There wasn't nigh as many as there was a while ago We fired once more and they began to runnin' On down the Mississippi to the Gulf of Mexico We looked down a river and we see'd the British come Hut-two three-four And there must have been a hundred of 'em beatin' on the drums Hut-two three-four They stepped so high and they made their bugles ring Hut-two three-four We stood beside our cotton bales and didn't say a thing Hut-two three-four We fired our guns and the British kept a-comin' There wasn't nigh as many as there was a while ago We fired once more and they began to runnin' On down the Mississippi to the Gulf of Mexico Old Hickory said we could take 'em by surprise One-hut, two-three-four If we didn't fire our muskets 'til we looked 'em in the eye One-hut, two-three-four We held our fire 'til we see their faces well Hut, two-three-four Then we opened up our squirrel guns And really gave 'em - well we Fired our guns and the British kept a-comin' There wasn't nigh as many as there was a while ago We fired once more and they began to runnin' On down the Mississippi to the Gulf of Mexico Yeah, they ran through the briars and they ran through the brambles One-hup-two, hup-two-three-four And they ran through the bushes where a rabbit couldn't go Hup-two, hup-two-three-four They ran so fast that the hounds couldn't catch 'em Hup-two, one-two-three-four On down the Mississippi to the Gulf of Mexico One-two, hup-two-three-four We fired our cannon 'til the barrel melted down So we grabbed an alligator and we fought another round We filled his head with cannon balls and powdered his behind And when we touched the powder off the gator lost his mind We fired our guns and the British kept a-comin' There wasn't nigh as many as there was a while ago We fired once more and they began to runnin' On down the Mississippi to the Gulf of Mexico Yeah, they ran through the briars and they ran through the brambles One-hup-two, hup-two-three-four And they ran through the bushes where a rabbit couldn't go Hup-two, hup-two-three-four They ran so fast that the hounds couldn't catch 'em Hup-two, one-two-three-four On down the Mississippi to the Gulf of Mexico One-two, hup-two-three-four Sound off three-four One-two, hup-two-three-four Sound off three-four One-two, hup-two-three-four Sound off three-four",1959,0.04880337078651686,-0.11134831460674158,-0.0602191011235955,0.6939571150097466,sad
country,Conway Twitty,That’s My Job,"I woke up cryin' late at night, when I was very young I had dreamed my father, had passed away and gone My world revolved around him, I couldn't lie there anymore So I made my way down, the mirrored hall, and tapped upon his door And I said, Daddy, I'm so afraid! How would I go on, with you gone that way? Don't wanna cry anymore, so may I stay with you? And he said That's my job, that's what I do Everything I do is because of you, to keep you safe with me That's my job, you see. Later we barely got along, this teenage boy and he Most of the fights it seems were over different dreams We each held for me He wanted knowledge and learning, I wanted to fly out west I said I could make it out there, if I just had the fare I got half, will you loan me the rest? And I said, Daddy, I'm so afraid There's no guarantee in the plans I've made And if I should fail, who will pay my way back home? And he said That's my job, that's what I do Everything I do is because of you, to keep you safe with me That's my job, you see. Every person carves his spot, and fills the hole with life And I pray someday I might, light as bright as he Woke up early one bright fall day, read the tragic news After all my travels, I settled down, within a mile or two I make my livin' with words and rhymes, and all this tragedy Should go into my head and out instead, as bits of poetry But I say, Daddy I'm so afraid How will I go on, with you gone this way How can I come up, with a song to say, I love you. That's my job, that's what I do Everything I do is because of you, to keep you safe with me That's my job, you see. Everything I do is because of you, to keep you safe with me.",1987,0.11590582959641256,-0.05769955156950672,0.05330044843049327,0.6335227272727273,sad
country,Garth Brooks,The Beaches of Cheyenne,"They packed up all his buckles And shipped his saddle to his dad And by the way the house looked She must have took it bad The workers come on Monday To fix the door and patch the wall They say she just went crazy The night she got the call Well, he was up in Wyoming And drew a bull no man could ride He promised her he'd turn out Well, it turned out that he lied And all the dreams that they'd been livin' In the California sand Died right there beside him in Cheyenne They say she just went crazy Screamin' out his name She ran out into the ocean And to this day they claim That if you go down by the water You'll see her footprints in the sand 'Cause every night she walks the beaches of Cheyenne They never found her body Just her diary by the bed It told about the fight they had And the words that she had said When he told her he was ridin' She said, Then I don't give a damn If you never come back from Cheyenne They say she just went crazy Screamin' out his name She ran out into the ocean And to this day they claim That if you go down by the water You'll see her footprints in the sand 'Cause every night she walks the beaches of Cheyenne Nobody can explain it Some say she's still alive They've even claimed they've seen her On the shoreline late at night 'Cause if you go down by the water You'll see her footprints in the sand 'Cause every night she walks the beaches of Cheyenne Yes, every night she walks the beaches of Cheyenne",1995,0.10840229885057473,-0.07993103448275861,-0.011206896551724129,0.6,sad
country,Mark Chesnutt,It's a Little Too Late,"Well, early this morning it dawned on me The kind of man she needed me to be She made a list and laid it there beside me on the bed Now what I should-a done keeps running through my head Oh I should-a done this and I should-a done that I should-a been there then she'd-a never left I should-a been hangin' on every word she ever had to say But it's a little too late she's a little too gone She's a little too right I'm a little too wrong Now would be a good time to change But it's a little too late Last night I came home at a quarter til three And to my surprise she wasn't mad at me I thought she fin'lly realized not to worry I'd be home And then I realized this morning she was gone Oh I should-a done this and I should-a done that I should-a been there then she'd-a never left I should-a been hangin' on every word she ever had to say But it's a little too late she's a little too gone She's a little too right I'm a little too wrong Now would be a good time to change But it's a little too late But it's a little too late she's a little too gone She's a little too right I'm a little too wrong Now would be a good time to change But it's a little too late Right now would be the time to change But it's a little too late",1996,0.03844252873563218,-0.1975632183908046,-0.04829885057471264,0.6468401486988847,sad
country,Crystal Gayle,Don’t It Make My Brown Eyes Blue,"Don't know when I've been so blue Don't know what's come over you You've found someone new And don't it make my brown eyes blue I'll be fine when you're gone I'll just cry all night long, say it isn't true And don't it make my brown eyes blue Tell me no secrets, tell me some lies Give me no reasons, give me alibis Tell me you love me and don't let me cry Say anything but don't say goodbye I didn't mean to treat you bad Didn't know just what I had But honey now I do And don't it make my brown eyes Don't it make my brown eyes Don't it make my brown eyes blue Don't it make my brown eyes Don't it make my brown eyes Don't it make my brown eyes blue",1977,0.16473863636363636,-0.2554886363636364,-0.054090909090909085,0.6423357664233577,relaxed
country,Garth Brooks,Friends in Low Places,"Blame it all on my roots, I showed up in boots And ruined your black-tie affair The last one to know, the last one to show I was the last one you thought you'd see there And I saw the surprise and the fear in his eyes When I took his glass of champagne And I toasted you, said, Honey, we may be through But you'll never hear me complain 'Cause I've got friends in low places Where the whiskey drowns and the beer chases My blues away And I'll be okay Yeah, I'm not big on social graces Think I'll slip on down to the oasis Oh, I've got friends In low places Well, I guess I was wrong, I just don't belong But then, I've been there before Everything's all right, I'll just say goodnight And I'll show myself to the door Hey, I didn't mean to cause a big scene Just give me an hour and then Well, I'll be as high as that ivory tower That you're livin' in 'Cause I've got friends in low places Where the whiskey drowns and the beer chases My blues away And I'll be okay Yeah, I'm not big on social graces Think I'll slip on down to the oasis Oh, I've got friends In low places I got friends in low places Where the whiskey drowns And the beer chases my blues away And I'll be okay Yeah, I'm not big on social graces Think I'll slip on down to the oasis Oh, I got friends In low places Yeah, I got friends in low places Where the whiskey drowns And the beer chases my blues away And I'll be okay Yeah, I'm not big on social graces Think I'll slip on down to the oasis Oh, I got friends In low places Yeah, I got friends in low places Where the whiskey drowns And the beer chases my blues away And I'll be okay",1990,0.1110995024875622,-0.07983084577114427,-0.042661691542288556,0.6146788990825688,sad
country,Jason Aldean,Fly Over States,"A couple of guys in first class on a flight From New York to Los Angeles Kinda making small talk killing time Flirting with the flight attendants Thirty-thousand feet above, could be Oklahoma Just a bunch of square cornfields and wheat farms Man, it all looks the same Miles and miles of back roads and highways Connecting little towns with funny names Who'd want to live down there in the middle of nowhere? They've never drove through Indiana Met the men who plowed that earth Planted that seed, busted his ass for you and me Or caught a harvest moon in Kansas They'd understand why God made Those flyover states I bet that mile long Santa Fe freight train engineer's seen it all Just like that flatbed cowboy stacking US steel on a 3-day haul Roads and rails under their feet Yeah that sounds like a first class seat On the plains of Oklahoma With a windshield sunset in your eyes Like a water-colored painted sky You'll think heaven's doors have opened You'll understand why God made Those flyover states Take a ride across the badlands Feel that freedom on your face Breathe in all that open space And meet a girl from Amarillo You'll understand why God made You might even wanna plant your stakes In those flyover states Yeah Have you ever been through Indiana? On the plains of Oklahoma? Take a ride",2012,0.1724387096774193,-0.06647096774193549,0.03201935483870967,0.6512605042016807,relaxed
country,Luke Bryan,I Don’t Want This Night to End,"Girl, I know I don't know you But your pretty little eyes so blue Are pullin' me in Like the moon on your skin I'm so glad you trusted me To slide up on this dusty seat And let your hair down And get out of town Got the stars comin' out over my hood And all I know now is it's going good You got your hands up You're rockin' in my truck You got the radio on You're singin' every song I'm set on cruise control I'm slowly losin' hold Of everything I've got You're looking so damn hot And I don't know what road we're on Or where we've been From starin' at you, girl All I know is I don't want this night to end Gonna cuss the mornin' when it comes 'Cause I know that the risin' sun Ain’t no good for me 'Cause you'll have to leave Gonna make the most of every mile Do anything to make your smile Land on my lips Get drunk on your kiss Clock on the dash says 3:35 There's plenty of gas, and the night's still alive You got your hands up You’re rockin' in my truck You got the radio on You're singin' every song I'm set on cruise control I'm slowly losin' hold Of everything I've got You're looking so damn hot And I don't know what road we're on Or where we've been From starin' at you, girl All I know is I don't want this night to end You got your hands up You're rockin' in my truck You got the radio on You're singin' every song I'm set on cruise control I'm slowly losin' hold Of everything I've got You're looking so damn hot And I don't know what road we're on Or where we've been From starin' at you, girl All I know is I don't want this night to end I don't want this night to end No, I don’t want this night to end",2011,0.11091625615763548,-0.02351231527093596,0.049167487684729075,0.5988200589970502,angry
country,Merle Haggard,Big City,"I'm tired of this dirty old city Entirely too much work and never enough play And I'm tired of these dirty old sidewalks Think I'll walk off my steady job today Turn me loose, set me free Somewhere in the middle of Montana And give me all I've got coming to me And keep your retirement And your so-called social security Big City, turn me loose and set me free Yeah Been working every day since I was twenty Haven't got a thing to show for anything I've done There's folks who never work and they've got plenty Think it's time some guys like me had some fun So Turn me loose, set me free Somewhere in the middle of Montana And give me all I've got coming to me And keep your retirement And your so-called social security Big City, turn me loose and set me free Hey, Big City, turn me loose and set me free",1981,0.15264601769911507,-0.06576991150442478,0.022539823008849554,0.70625,relaxed
country,Luke Bryan,All My Friends Say,"I got smoke in my hair My clothes thrown everywhere Woke up in my rocking chair Holding a beer in my hand Sporting a neon tan My stereo cranked up I can't find my truck How'd I get home from the club Ain't got a clue what went down So I started calling around And all my friends say I started shooting doubles When you walked in All my friends say I went a little crazy Seeing you with him You know I don't remember a thing But they say I sure was raising some cain I was a rock star, party hard Getting over you comeback kid Yay I must have did What all my friends say Yeah, Yeah, Yeah I found my billfold I cried oh no no Good time Charlie got me now I'm broke But it was worth acting like a fool Yeah girl I must have really showed you Cause all my friends say I started shooting doubles When you walked in All my friends say I went a little crazy Seeing you with him You know I don't remember a thing But they say I sure was raising some cain I was a rock star, party hard Getting over you comeback kid Yay I must have did What all my friends say Yeah, Yeah, Yeah I was Elvis rocking on the bar Working the crowd pouring out my heart And all my friends say I started shooting doubles When you walked in All my friends say I went a little crazy Seeing you with him You know I don't remember a thing But they say I sure was raising some cain I was a rock star, party hard Getting over you comeback kid Yay I must have did What all my friends say Yeah, yeah, yeah",2007,0.1743947368421053,-0.012194736842105263,0.039089473684210535,0.6291390728476821,happy
country,Marty Robbins,Singing the Blues,Well I never felt more like singing the blues 'Cause I never thought that I'd ever lose Your love dear why'd you do me this way Well I never felt more like crying all night 'Cause everything's wrong and nothing ain't right Without you you got me singing the blues The moon and stars no longer shine The dream is gone I thought was mine There's nothing left for me to do but cry over you Well I never felt more like running away But why should I go 'cause I couldn't stay Without you you got me singing the blues Well I never felt more like singing the blues 'Cause I never thought that I'd ever lose Your love dear why'd you do me this way Well I never felt more like crying all night 'Cause everything's wrong and nothing ain't right Without you you got me singing the blues The moon and stars no longer shine The dream is gone I thought was mine There's nothing left for me to do but cry over you Well I never felt more like running away But why should I go 'cause I couldn't stay Without you you got me singing the blues,1956,0.13455882352941176,-0.10805882352941176,-0.01386764705882354,0.6732673267326733,relaxed
country,Hank Williams,"Cold, Cold Heart","I tried so hard, my dear To show that you're my every dream Yet you're afraid each thing I do Is just some evil scheme A memory from your lonesome past Keeps us so far apart Why can't I free your doubtful mind And melt your cold, cold heart? Another love before my time Made your heart sad and blue And so my heart is paying now For things I didn't do In anger, unkind words are said That make the teardrops start Why can't I free your doubtful mind And melt your cold, cold heart? You'll never know how much it hurts To see you sit and cry You know you need and want my love Yet you're afraid to try Why do you run and hide from life? To try it just ain't smart Why can't I free your doubtful mind And melt your cold, cold heart? There was a time when I believed That you belonged to me But now I know your heart is shackled To a memory The more I learn to care for you The more we drift apart Why can't I free your doubtful mind And melt your cold, cold heart?",1951,0.08431756756756756,0.006195945945945942,0.02513513513513514,0.7474747474747475,angry
country,Willie Nelson,City of New Orleans,"Riding on the City of New Orleans Illinois Central, Monday morning rail Fifteen cars and fifteen restless riders Three conductors and twenty-five sacks of mail All along the southbound odyssey, the train pulls out of Kankakee And rolls along past houses farms and fields Passing trains that have no name and freight yards full of old Black men And the graveyards full of rusted automobiles Good morning, America, how are you? Say, don't you know me? I'm your native son I'm the train they call the City of New Orleans And I'll be gone five hundred miles when the day is done Dealing cards with the old man in the club car Penny a point, ain't no one keeping score Pass the paper bag that holds the bottle Feel the wheels rumbling 'neath the floor And the sons of Pullman porters and the sons of engineers Ride their fathers' magic carpet made of steel Mothers with their babes asleep, rocking to the gentle beat And the rhythm of the rails is all they feel Good morning, America, how are you? Say, don't you know me? I'm your native son I'm the train they call the City of New Orleans I'll be gone five hundred miles when the day is done Night time on the City of New Orleans Changing cars in Memphis, Tennessee Halfway home, we'll be there by morning Through the Mississippi darkness rolling down to the sea But all the towns and people seem to fade into a bad dream And the steel rails still ain't heard the news The conductor sings his songs again, the passengers will please refrain This train has got the disappearing railroad blues Good morning, America, how are you? Say, don't you know me? I'm your native son I'm the train they call the City of New Orleans I'll be gone five hundred miles when the day is done",1982,0.1497621359223301,-0.12436407766990291,-0.007276699029126216,0.6498422712933754,relaxed
country,Mickey Gilley,Don’t the Girls All Get Prettier at Closing Time,"One, two, one, two, three go All the girls all get prettier at closing time Oh, they all begin to look like movie stars All the girls all get prettier at closing time When the change starts taking place it puts a glow on every face Of the fallen angels of the back street bars If I could rate them on a scale from one to ten I'm looking for a nine but eight could work right in Few more drinks and I might slip to five or even four But when tomorrow morning comes and I wake up with a number one I swear I'll never do it anymore All the girls all get prettier at closing time Oh, they all begin to look like movie stars All the girls all get prettier at closing time When the change starts taking place it puts a glow on every face Of the fallen angels of the back street bars I don't mean to criticize the girls at all 'Cause I'm no Robert Redford even overhauled But we all picture in our minds a girl that looks just right Now ain't it funny, ain't it strange the way a man's opinions change When he starts to face that lonely night All the girls all get prettier at closing time Oh, they all begin to look like movie stars All the girls all get prettier at closing time When the change starts taking place it puts a glow on every face Of the fallen angels of the back street bars The fallen angels of the back street bars",1976,0.16760335195530726,-0.07433519553072625,0.02811173184357542,0.6729323308270677,relaxed
country,Martina McBride,Independence Day,"Well, she seemed alright by dawn's early light Though she looked a little worried and weak She tried to pretend he wasn't drinkin' again But daddy left the proof on her cheek And I was only eight years old that summer And I always seemed to be in the way So, I took myself down to the fair in town On Independence Day Well, word gets around in a small, small town They said he was a dangerous man But mama was proud and she stood her ground She knew she was on the losin' end Some folks whispered, some folks talked But everybody looked the other way When time ran out there was no one about On Independence Day Let freedom ring Let the white dove sing Let the whole world know that today Is a day of reckoning Let the weak be strong Let the right be wrong Roll the stone away Let the guilty pay It's Independence Day Well she lit up the sky that fourth of July By the time that the firemen come They just put out the flames and took down some names And sent me to the county home Now, I ain't sayin' it's right or it's wrong But maybe it's the only way Talk about your revolution It's Independence Day Let freedom ring Let the white dove sing Let the whole world know that today Is a day of reckoning Let the weak be strong Let the right be wrong Roll the stone away Let the guilty pay It's Independence Day Roll the stone away It's Independence Day",1994,0.11426595744680851,-0.11201595744680849,0.0100531914893617,0.706766917293233,sad
country,Brad Paisley,Ticks,"Every time you take a sip In this smoky atmosphere You press that bottle to your lips And I wish I was your beer And in the small there of your back Your jeans are playing peekaboo I'd like to see the other half Of your butterfly tattoo Hey, that gives me an idea Well, let's get out of this bar Drive out into the country And find a place to park 'Cause I'd like to see you out in the moonlight I'd like to kiss you way back in the sticks I'd like to walk you through a field of wildflowers And I'd like to check you for ticks I know the perfect little path Out in these woods I used to hunt But don't worry, babe, I've got your back And I've also got your front Now, I'd hate to waste a night like this I'll keep you safe, you wait and see The only thing allowed to crawl all over you When we get there is me You know every guy in here tonight Would like to take you home But I've got way more class than them Babe, that ain't what I want 'Cause I'd like to see you out in the moonlight I'd like to kiss you way back in the sticks I'd like to walk you through a field of wildflowers And I'd like to check you for ticks Now, ooh, you never know where one might be And, ooh, there's lots of place that are hard to reach I gotcha I'd like to see you out in the moonlight I'd like to kiss you, baby, way back in the sticks I'd like to walk you through a field of wildflowers And I'd like to check you for ticks Oh, I'd sure like to check you for ticks Come on",2007,0.1435024154589372,-0.08577294685990339,-0.015086956521739131,0.6764705882352942,relaxed
country,Blake Shelton,Some Beach,"Driving down the interstate Running thirty minutes late Singing Margaritaville and minding my own Some foreign car driving dude with the road rage attitude Pulled up beside me talking on his cell phone He started yelling at me like I did something wrong He flipped me the bird and then he was gone Some beach, somewhere There's a big umbrella casting shade over an empty chair Palm trees are growing and a warm breezes a blowing I picture myself right there On some beach, somewhere I circled the parking lot trying to find a spot Just big enough I could park my old truck A man with a big cigar was getting into his car I stopped and I waited for him to back up But from out of nowhere a Mercedes Benz Came cruising up and whipped right in Some beach, somewhere There's nowhere to go when you got all day to get there There's cold margaritas and hot señioritas smiling with long dark hair On some beach, somewhere I sat in that waiting room It seemed like all afternoon The nurse finally said doc's ready for you You’re not going to feel a thing we'll give you some Novocain That tooth will be fine in a minute or two But he stuck that needle down deep in my gum And he started drilling before I was numb Some beach, somewhere There's a beautiful sunset burning up that atmosphere There's music and dancing and lovers romancing In the salty evening air On some beach, somewhere On some beach, somewhere",2004,0.12204347826086959,-0.043347826086956524,-0.011293478260869561,0.7049808429118773,angry
country,Jason Aldean,Tattoos on This Town,"There's still black marks on that county road Where we drag raced our pick-ups and Mustangs And weathered all the sun and rain And to this day up on that overpass Even underneath the new paint, you can still see Allie, will you marry me? Take a ride, look around There ain't no doubt It sure left its mark on us, we sure left our mark on it We let the world know we were here with everything we did We laid a lot of memories down, like tattoos on this town There's still a rope burn on that old branch, that hangs over the river I still got the scar From swinging out a little too far There ain't a corner of this hallow ground That we don't laughed or cried on It's where we loved, lived and learned real life stuff It's everything we're made of It sure left its mark on us, we sure left our mark on it We let the world know we were here with everything we did We laid a lot of memories down, like tattoos on this town Like tattoos on this town Everywhere, there we are It hits me right in my heart It sure left its mark on us, we sure left our mark on it We let the world know we were here with everything we did We laid a lot of memories down And we'll always be hanging around Like tattoos on this town Like tattoos on this town",2011,0.11266995073891625,-0.0901182266009852,0.0624679802955665,0.8055555555555556,sad
country,Mark Wills,19 Somethin',"Woo Oh yeah I saw Star Wars at least eight times Had the Pac-Man pattern memorized And I've seen the stuff they put inside Stretch Armstrong, yeah Oh, I was Roger Staubach in my backyard Had a shoebox full of baseball cards And a couple of Evel Knievel scars on my arm Well, I was a kid when Elvis died And my mama cried It was 1970-something In the world that I grew up in Farrah Fawcett hair-do days Bell-bottoms and eight-track tapes Lookin' back now I can see me And oh, man, did I look cheesy But I wouldn't trade those days for nothin' Oh, it was 1970-something, yeah It was the dawning of a new decade We got our first microwave And Dad broke down and finally shaved them old sideburns off I took the stickers off of my Rubik's Cube Watched MTV all afternoon My first love was Daisy Duke in them cut-off jeans A space shuttle fell out of the sky And the whole world cried It was 1980-something In the world that I grew up in Skating rinks and black Trans Ams Big hair and parachute pants And lookin' back now I can see me And oh, man, did I look cheesy I wouldn't trade those days for nothin' Oh, it was 1980-something Now I got a mortgage and an SUV But all this responsibility Makes me wish Wish sometimes Sometimes It was 1980-something In the world that I grew up in Skating rinks and black Trans Ams Big hair and parachute pants And lookin' back now I can see me And oh, man, did I look cheesy I wouldn't trade those days for nothin' Oh, it was 1980-something 1970-something Aw, it was 19-something",2002,0.12029189189189188,-0.04386486486486486,-0.0019891891891891944,0.6125827814569537,angry
country,George Jones,White Lightning,"Well, in North Carolina, way back in the hills Me and my old pappy, and he had him a still He brewed white lightnin' till the sun went down And then he'd fill him a jug and he'd pass it around Mighty, mighty pleasin', pappy's corn squeezin' Whshhhoooh... white lightnin' Well, the G men, T men, revenuers too Searchin' for the place where he made his brew They were lookin', tryin' to book him But my pappy kept on cookin' Whshhhoooh... white lightnin' Well, I asked my old pappy why he called his brew White lightning 'stead of mountain dew I took a little sip and right away I knew As my eyes bugged out and my face turned blue Lightnin' started flashin', thunder started clashin' Whshhhoooh... white lightnin' Well, the G men, T men, revenuers too Searchin' for the place where he made his brew They were lookin', tryin' to book him But my pappy kept on cookin' Whshhhoooh... white lightnin' Well, a city slicker came and he said I'm tough I think I wanna taste that powerful stuff He took one s-slug and he drank it right down And I heard him a-moanin' as he hit the ground Mighty, mighty pleasin', your pappy's corn squeezin' Whshhhoooh... white lightnin' The G men, T men, revenuers too Searchin' for the place where he made his brew They were lookin', tryin' to book him But my pappy kept a-cookin' Whshhhoooh... white lightnin'",1959,0.17864285714285713,-0.08167857142857142,0.08107142857142859,0.5737704918032787,relaxed
country,Alan Jackson,Don't Rock the Jukebox,"Don't rock the jukebox I wanna hear some Jones 'Cause my heart ain't ready For the Rolling Stones I don't feel like rocking Since my baby's gone So don't rock the jukebox Play me a country song Before you drop that quarter Keep one thing in mind You got a heart-broke hillbilly Standing here in line I've been down and lonely Ever since she left Before you punch that number Could I make one request Don't rock the jukebox I wanna hear some Jones 'Cause my heart ain't ready For the Rolling Stones I don't feel like rocking Since my baby's gone So don't rock the jukebox Play me a country song I ain't got nothing Against rock and roll But when your heart's been broken You need a song that's slow Ain't nothing like a steel guitar To drown a memory Before you spend your money baby Play a song for me Don't rock the jukebox I wanna hear George Jones 'Cause my heart ain't ready For the Rolling Stones I don't feel like rocking Since my baby's gone So don't rock the jukebox Play me a country song Yeah, don't rock the jukebox Play me a country song",1991,0.1818157894736842,-0.11895614035087719,-0.05596491228070175,0.5671641791044776,relaxed
country,Blake Shelton,God Gave Me You,"I've been a walking heartache I've made a mess of me The person that I've been lately Ain’t who I want to be But you stay here right beside me Watch as the storm blows through And I need you 'Cause God gave me you for the ups and downs God gave me you for the days of doubt And for when I think I've lost my way There are no words here left to say, it's true God gave me you Gave me you There's more here than what we’re seeing A divine conspiracy That you, an angel lovely Could somehow fall for me You'll always be love's great martyr And I'll be the flattered fool And I need you Yeah! God gave me you for the ups and downs God gave me you for the days of doubt And for when I think I've lost my way There are no words here left to say, it's true God gave me you On my own, I'm only Half of what I could be I can't do without you We are stitched together And what love has tethered I pray we never undo 'Cause God gave me you for the ups and downs God gave me you for the days of doubt God gave me you for the ups and downs God gave me you for the days of doubt And for when I think I've lost my way There are no words here left to say, it's true God gave me you, gave me you He gave me you",2011,0.08170370370370371,-0.0023209876543209868,0.044876543209876545,0.6183206106870229,angry
country,Justin Moore,Til My Last Day,"People say I'm just a rough boy I ain't no good for you girl It's a dead end street, trying to love me Yeah, I'll wreck your world I can see why they're all talking Looking back at my past I've got a bad name but a man can change I'm living proof of that Till my last day, till my last breath Of everyone that can, I can love you the best Till my last day, I'll be loving you All the way up till they lay me down Six feet under the cold hard ground Till my last day, I'll be loving you Baby I might meet all my friends Shoot the bull, have a beer or two But you know I'll be the first one to leave In a hurry to get to you Somewhere deep inside your angel eyes I found a place to rest Don't ever doubt that I'll be around And baby don't you ever forget Till my last day, till my last breath Of everyone that can, I can love you the best Till my last day, I'll be loving you All the way up till they lay me down Six feet under the cold hard ground Till my last day, I'll be loving you Darling yes I will Till my last day, till my last breath Of everyone that can, I can love you the best Till my last day, I'll be loving you All the way up till they lay me down Six feet under the cold hard ground Till my last day, I'll be loving you Oh babe, till my last day",2011,0.12648648648648647,-0.16482702702702703,-0.0560054054054054,0.6801470588235294,relaxed
country,Martina McBride,Wild Angels,"Between the perfect world and the bottom line Keeping love alive in these troubled times Well, it's a miracle in itself And we know too well what that's about Still we made it through, only God knows how We must've had a little help It must've been wild angels, wild angels Watching over you and me, yeah Wild angels, wild angels Baby, what else could it be? Well, it must've been hard, it must've been tough Keeping up with crazy fools like us 'Cause it's so easy to fall apart We still break each other's hearts sometimes Spend some nights on the jagged side Somehow we wake up in each other's arms Oh, it must've been wild angels, wild angels Watching over you and me, yeah Wild angels, wild angels Baby, what else could it be? There are some nights I watch you while you dream I swear I hear the sound of Beating wings, yeah Oh, it must've been wild angels, wild angels Watching over you and me, yeah Wild angels, wild, wild angels Baby, what else could it be? Wild angels Wild angels Wild angels Wild angels Wild angels Wild angels Wild angels",1995,0.05983464566929136,0.036661417322834636,0.11888976377952756,0.6512820512820513,angry
country,Kenny Chesney,Summertime,"Summertime is finally here That old ballpark, man, is back in gear Out on 49 Man I can see the lights School's out and the nights roll in Man, just like a long lost friend You ain't seen in a while And can't help but smile And it's two bare feet on the dashboard Young love and an old Ford Cheap shades and a tattoo And a Yoo-Hoo bottle on the floorboard Perfect song on the radio Sing along cause it's one we know It's a smile, it's a kiss It's a sip of wine, it's summertime Sweet summertime Temperature says 93 Down at the Deposit and Guarantee But that swimming hole It's nice and cold Bikini bottoms underneath But the boys' hearts still skip a beat When them girls shimmy off Them old cutoffs And it's two bare feet on the dashboard Young love and an old Ford Cheap shades and a tattoo And a Yoo-Hoo bottle on the floorboard Perfect song on the radio Sing along cause it's one we know It's a smile, it's a kiss It's a sip of wine, it's summertime Sweet summertime The more things change The more they stay the same Don't matter how old you are When you know what I'm talking 'bout Yeah baby when you got Two bare feet on the dashboard Young love and an old Ford Cheap shades and a tattoo And a Yoo-Hoo bottle Rollin on the floorboard Perfect song on the radio Sing along cause it's one we know It's a smile, it's a kiss It's a sip of wine, it's summertime Sweet summertime",2005,0.20017045454545454,-0.0699715909090909,-0.027568181818181815,0.6494464944649446,relaxed
country,Henson Cargill,Skip a Rope,"Skip a rope, skip a rope Oh, listen to the children while they play Now ain't it kinda funny what the children say? Skip a rope Daddy hates mommy, mommy hates dad Last night you shoulda heard the fight they had Gave little sister another bad dream She woke us all up with a terrible scream Skip a rope, skip a rope Oh, listen to the children while they play Now ain't it kinda funny what the children say? Skip a rope Cheat on your taxes, don't be a fool Now what was that they said about a golden rule? Nevermind the rules, just play to win And hate your neighbor for the shade of his skin Skip a rope, skip a rope Oh, listen to the children while they play Now ain't it kinda funny what the children say? Skip a rope Stab 'em in the back, that's the name of the game And mommy and daddy are who's to blame Skip a rope, skip a rope Just listen to your children while they play It's really not very funny, what the children say Skip a rope, skip a rope Skip a rope, skip a rope",1967,0.1145755395683453,0.02566187050359712,-0.043532374100719425,0.7055837563451777,angry
