genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
classic-pop,Michael Jackson,Rockin’ Robin,"Tweedily-deedily-dee, tweedily-deedily-dee Tweedily-deedily dee, tweedily-deedily-dee Tweedily-deedily dee, tweedily-deedily-dee Tweet, tweet, tweet, tweet He rocks in the treetops all day long Hoppin' and a-boppin' and singin' his song All the little birdies on Jaybird Street Love to hear the robin go tweet, tweet, tweet Rockin' robin, rock, rock Rockin' robin Blow, rockin' robin, 'cause we're really gonna rock tonight Every little swallow, every chick-a-dee Every little bird in the tall oak tree The wise old owl, the big black crow Flappin' their wings singin', Go, bird, go Rockin' robin, rock, rock Rockin' robin Blow, rockin' robin, 'cause we're really gonna rock tonight Yeah, yeah Pretty little raven at the bird-band stand Taught him how to do the bop and it was grand They started goin' steady and a-bless my soul He out-bopped the buzzard and the oriole He rocks in the treetops all day long Hoppin' and a-boppin' and singin' his song All the little birdies on Jaybird Street Love to hear the robin go tweet, tweet, tweet Rockin' robin Tweet, tweedily-dee, rock, rock Rockin' robin Tweet, tweedily-dee Blow, rockin' robin, 'cause we're really gonna rock tonight Pretty little raven at the bird-band stand Taught him how to do the bop and it was grand Started goin' steady and a-bless my soul He out-bopped the buzzard and the oriole He rocks in the tree tops all day long Hoppin' and a-boppin' and singin' his song All the little birdies on Jaybird Street Love to hear the robin go tweet, tweet, tweet Rockin' robin Tweet, tweedily-dee, rock, rock Rockin' robin Tweet, tweedily-dee Blow, rockin' robin, 'cause we're really gonna rock tonight Tweedily-deedily-dee, tweedily-deedily-dee Tweedily-deedily-dee, tweedily-deedily-dee Tweedily-deedily-dee, tweedily-deedily-dee Tweet, tweet",1972,0.1775195530726257,-0.13966480446927373,0.013000000000000003,0.5700636942675159,relaxed
classic-pop,Mickey & Sylvia,Love Is Strange,"Love Mhmm, love is strange Yea, yea Lot of people Mhmm take it for a game Once you get it Mhmm, you never wanna quit No, no After you've had it Yea, yea, you're in an awful fix Plenty people Mhmm don't understand No, no They think loving Yea, yea is money in the hand Your sweet loving Mhmm is better than a kiss Yea, yea When you leave me Mhmm, sweet kisses I miss Sylvia? Yes, Mickey? How do you call your lover boy? Come 'ere, lover boy! And if he doesn't answer? Oh, lover boy And if he STILL doesnt answer? I simply say Baby, ohh baby My sweet baby, you're the one Baby Mhmm, ohh baby Yea, yea My sweet baby Mhmm, you're the one",1956,0.29745679012345677,-0.06777777777777778,0.02909876543209877,0.6328125,relaxed
classic-pop,The Beatles,Something,"Something in the way she moves Attracts me like no other lover Something in the way she woos me I don't want to leave her now You know I believe and how Somewhere in her smile, she knows That I don't need no other lover Something in her style that shows me I don't want to leave her now You know I believe and how You're asking me, will my love grow? I don't know, I don't know You stick around, now, it may show I don't know, I don't know Something in the way she knows And all I have to do is think of her Something in the things she shows me I don't want to leave her now You know I believe and how",1969,0.20704615384615388,-0.0893846153846154,0.0738,0.5118110236220472,relaxed
classic-pop,The Marvelettes,Please Mr. Postman,"Wait Oh, yes, wait a minute, Mr. Postman Wait Wa-a-a-ait, Mr. Postman Please, Mr. Postman, look and see Whoa, yeah Is there a letter in your bag for me? Please, please, Mr. Po-o-ostman 'Cause it's been a mighty long time Whoa, yeah Since I heard from this boyfriend of mine There must be some word today From my boyfriend who's so far away Please, Mr. Postman, look and see Is there a letter, a letter for me? I've been standing here waiting, Mr. Postman Wait, wait for you So-o, so patiently Wait, wait for you For just a card or just a letter Wait, wait for you Saying he's returning home to me Please, Mr. Postman Please, Mr. Postman, look and see Whoa, yeah Is there a letter in your bag for me? Please, please, Mr. Po-o-ostman 'Cause it's been a mighty long time Whoa, yeah Since I heard from this boyfriend of mine So many days, you've passed me by Wait, Mr. Postman You saw the tears standing in my eye Wait, Mr. Postman You wouldn't stop to make me feel better Wait, Mr. Postman By leaving me a card or a letter Please, Mr. Postman, look and see Postman, postman Is there a letter, oh, yeah, in your bag for me? Postman, postman You know it's been so long Postman, postman Yeah, since I heard from this boyfriend of mine Postman, postman You better wait a minute, wait a minute Wait, wait a minute, Mr. Postman Oh, you better wait a minute Wait, wait a minute, Mr. Postman Please, please, Mr. Postman Wait, wait a minute, Mr. Postman Please check and see just one more time for me You better wait, wait a minute Wait, wait a minute, Mr. Postman Wait a minute, wait a minute, wait a minute Wait, wait a minute, Mr. Postman Please, Mr. Postman Wait, wait a minute, Mr. Postman Deliver the letter, the sooner the better Wait a minute, wait a minute Wait, wait a minute, Mr. Postman Wait a minute, please, Mr. Postman, wait Wait, wait a minute, Mr. Postman Wait a minute, wait a minute Wait, wait a minute, Mr. Postman Oh, oh, oh",1961,0.035184426229508195,-0.25771311475409836,-0.12130327868852459,0.6576819407008087,sad
classic-pop,Bob Dylan,Lay Lady Lay,"Lay, lady, lay Lay across my big brass bed Lay, lady, lay Lay across my big brass bed Whatever colors you have in your mind I’ll show them to you and you’ll see them shine Lay, lady, lay Lay across my big brass bed Stay, lady, stay Stay with your man awhile Until the break of day, let me see ya' make him smile His clothes are dirty but his, his hands are clean And you’re the best thing that he’s ever seen Stay, lady, stay Stay with your man awhile Why wait any longer for the world to begin? You can have your cake and eat it too Why wait any longer for the one you love When he’s standing in front of you? Lay, lady, lay Lay across my big brass bed Stay, lady, stay Stay while the night is still ahead I long to see you in the morning light I long to reach for you in the night Stay, lady, stay Stay while the night is still ahead",1969,0.19261654135338346,-0.16093984962406016,0.015887218045112787,0.751412429378531,relaxed
classic-pop,Carpenters,They Long to Be Close to You,"Why do birds suddenly appear Every time you are near? Just like me, they long to be Close to you Why do stars fall down from the sky Every time you walk by? Just like me, they long to be Close to you On the day that you were born, the angels got together And decided to create a dream come true So they sprinkled moon dust in your hair Of gold and starlight in your eyes of blue That is why all the girls in town Girls in town Follow you all around Follow you all around Just like me, they long to be Close to you On the day that you were born, the angels got together And decided to create a dream come true So they sprinkled moon dust in your hair Of gold and starlight in your eyes of blue That is why all the girls in town Girls in town Follow you all around Follow you all around Just like me, they long to be Close to you Just like me, they long to be Just like me Close to you Wa-ah-ah, close to you Wa-ah-ah, close to you Ha-ah-ah, close to you Wa-ah-ah, close to you Wa-ah-ah, close to you Wa-ah-ah, close to you Wa-ah-ah, close to you",1970,0.1482611464968153,-0.10110828025477708,0.009872611464968158,0.6885964912280702,relaxed
classic-pop,The Beach Boys,Little Deuce Coupe,"Little deuce coupe You don't know what I got You don't know what I got Little deuce coupe You don't know what I got Well, I'm not bragging babe so don't put me down deuce coupe But I've got the fastest set of wheels in town deuce coupe When something comes up to me, he don't even try deuce coupe 'Cause if I had a set of wings, man I know she could fly She's my little deuce coupe You don't know what I got My little deuce coupe You don't know what I got Just a little deuce coupe with a flathead mill deuce coupe But she'll walk a Thunderbird like she's standing still deuce coupe She's ported and relieved and she's stroked and bored She'll do a hundred and forty with the top end floored She's my little deuce coupe You don't know what I got My little deuce coupe You don't know what I got She's got a competition clutch with the four on the floor And she purrs like a kitten 'till the lake pipes roar And if that ain't enough to make you flip your lid There's one more thing, I got the pink slip, daddy And coming off the line when the light turns green deuce coupe Well, she blows them out of the water like you never seen deuce coupe I get pushed out of shape and it's hard to steer deuce coupe When I get rubber in all four gears She's my little deuce coupe You don't know what I got My little deuce coupe You don't know what I got She's my little deuce coupe You don't know what I got My little deuce coupe You don't know what I got She's my little deuce coupe You don't know what I got",1963,0.07387894736842104,-0.09315263157894738,-0.03006842105263158,0.6312292358803987,sad
classic-pop,Sheb Wooley,Purple People Eater,"Ah Well, I saw the thing comin' out of the sky It had a-one long horn and one big eye Ooh! I commenced to shakin' and I said, Ooh-eee! It looks like a purple people eater to me! It was a one-eyed, one-horned, flyin' purple people eater One-eyed, one-horned, flyin' purple people eater A one-eyed, one-horned, flyin' purple people eater Sure looks strange to me One eye? Well, he came down to Earth and he laid in a tree I said, Mr. Purple People Eater, don't eat me! I heard him say in a voice so gruff: I wouldn't eat you 'cause you're so tough It was a one-eyed, one-horned, flyin' purple people eater One-eyed, one-horned, flyin' purple people eater One-eyed, one-horned, flyin' purple people eater Sure looks strange to me One horn? I said, Mr. Purple People Eater, what's your line? He said, It's eatin' purple people and it sure is fine But that's not the reason that I came to land I wanna get a job in a rock and roll band Well, bless my soul, rock and roll, flyin' purple people eater Pigeon-toed, undergrowed, flyin' purple people eater We wear short shorts Flyin' people eater What a sight to see! And then he swung from the tree, and he laid on the ground He started to rock, really rockin' around It was a crazy ditty with a swingin' tune Sing a bop bap aboopa lappa loom bam boom Well, bless my soul, rock and roll, flyin' purple people eater Pigeon-toed, undergrowed, flyin' purple people eater I like short shorts Flyin' little people eater Sure looks strange to me Purple People? And then he went on his way, and then what do you know? I saw him last night on a TV show He was blowing it out, a'really knockin' 'em dead Playin' rock and roll music through the horn in his head Tequila",1958,0.12086580086580086,-0.1632900432900433,-0.04822943722943725,0.6957831325301205,sad
classic-pop,Bobby Darin,Beyond the Sea,"Somewhere beyond the sea Somewhere waiting for me My lover stands on golden sands And watches the ships that go sailing Somewhere beyond the sea She's there watching for me If I could fly like birds on high Then straight to her arms I'd go sailing It's far beyond the stars It's near beyond the moon I know beyond a doubt My heart will lead me there soon We'll meet beyond the shore We'll kiss just as before Happy we'll be beyond the sea And never again I'll go sailing Ah! I know beyond a doubt, ow! My heart will lead me there soon We'll meet I know we'll meet beyond the shore We'll kiss just as before Happy we'll be beyond the sea And never again I'll go sailing No more sailing So long, sailing Bye, bye, sailing Move on out, captain...",1959,0.17269473684210526,-0.06303157894736841,0.03536842105263157,0.6643356643356644,relaxed
classic-pop,Teen Queens,Eddie My Love,"Eddie my love I love you so How I've wanted for you You'll never know Please, Eddie Don't make me wait too long Eddie, please write me one line Tell me your love is still only mine Please, Eddie Don't make me wait too long You left me last September To return to me before long But all I do is cry myself to sleep Eddie, since you've been gone Eddie my love I'm sinking fast The very next day might be my last Please, Eddie Don't make me wait too long You left me last September To return to me before long But all I do is cry myself to sleep Eddie, since you've been gone Eddie my love I'm sinking fast The very next day might be my last Please, Eddie Don't make me wait too long Please, Eddie Don't make me wait too lo-oh-ong",1956,0.04354736842105263,-0.1660421052631579,-0.04489473684210526,0.6375838926174496,sad
classic-pop,Dee Clark,Raindrops,"Oh, raindrops So many raindrops It feels like raindrops Falling from my eye-eyes Falling from my eyes Since my love has left me I'm so all alone I would bring her back to me But I don't know where she's gone I don't know where she's gone There must be a cloud in my head Rain keeps falling from my eye-eyes Oh, no it can't be teardrops For a man ain't supposed to cry So it must be raindrops So many raindrops It feels like raindrops Falling from my eye-eyes Falling from my eyes Oh, there must be a cloud in my head Rain keeps falling from my eye-eyes Oh, no it can't be teardrops For a man ain't supposed to cry So it must be raindrops So many raindrops It feels like raindrops Falling from my eye-eyes Falling from my eyes It keeps on fallin' Fallin' from my eyes Whoo, it keeps on fallin' from my eyes Falling from my eyes",1961,0.06521568627450981,-0.18011764705882358,-0.12934313725490193,0.6107784431137725,sad
classic-pop,Gary Lewis and the Playmates,Everybody Loves a Clown,"Everybody loves a clown, so why don't you? Everybody laughs at the things that I say and do They all laugh when they see me comin' But you don't laugh; you just go home runnin' Everybody loves a clown, so why can't you? A clown has feelings too I joke around at a party when you are there But you don't laugh, you don't look; you just don't care If you wonder why this clown is cryin' Look a little closer; inside I'm dyin' It's not easy to be in love, you see When you're a clown like me' I don't know how to say that I love you 'Cause you would smile and say, Tell a joke or two Yes, I'm a clown, but I don't want to be Why can't you see the other side of me? Guess I'll be the guy who plays the part Of a clown with a broken heart Dreaming of your love, and not knowin' where to start Dreaming of your love, and not knowin' where to start Dreaming of your love, and not knowin' where to start Dreaming of your love, and not knowin' where to start",1965,0.24135245901639343,-0.02338524590163934,-0.019393442622950816,0.6256410256410256,happy
classic-pop,Bobby Fuller Four,I Fought the Law,"I'm breakin' rocks in the hot sun I fought the law and the law won I fought the law and the law won I needed money 'cause I had none I fought the law and the law won I fought the law and the law won I left my baby and I feel so bad I guess my race is run Oh, she's the best girl I ever had I fought the law and the law won I fought the law and the law won I'm robbin' people with a six-gun I fought the law and the law won I fought the law and the law won I miss my baby and the good fun I fought the law and the law won I fought the law and the law won I left my baby and I feel so bad I guess my race is run Oh, she's the best girl I ever had I fought the law and the law won I fought the law and the law won",1966,0.11826506024096387,0.1046024096385542,0.21636144578313252,0.4853801169590643,angry
classic-pop,Edward Bear,Last Song,"Did you know I'd go to sleep and leave the lights on? Hopin' you'd come by and know that I was home, still awake But two years go by and still my light's on This is hard for me to say, but this is all that I can take It's the last song I'll ever write for you It's the last time that I'll tell you just how much I really care This is the last song I'll ever sing for you You come looking for the light and it won't be there But I love you Oh yes, I do Yes, I do All the times that I spent waitin', wonderin' where you are Where you are Always knew the time would come when I would start to wonder why Now the time is here, I don't know where you are Where you are So I'll write you one more song, but it's the last time that I'll try It's the last song I'll ever write for you It's the last time that I'll tell you just how much I really care This is the last song I'll ever sing for you You come looking for the light and it won't be there But I love you Oh yes, I do Mmm-hmm-hmm It's the last song I'll ever write for you It's the last song It's the last song I'll ever write for you It's the last song It's the last song I'll ever write for you It's the last song It's the last song I'll ever write for you It's the last song It's the last song I'll ever write for you It's the last song",1972,0.14136686390532546,-0.14653254437869823,-0.008497041420118343,0.6035714285714285,relaxed
classic-pop,The Young Rascals,People Got To Be Free,"All the world over, so easy to see People everywhere just wanna be free Listen, please listen, that's the way it should be Peace in the valley, people got to be free Ah-ah, yeah, ah-ah, yeah You should see, what a lovely, lovely world this'd be Everyone learns to live together Seems to me such an easy, easy thing should be Why can't you and me learn to love one another? No, have you now? All the world over, so easy to see People everywhere just wanna be free I can't understand it, so simple to me People everywhere just got to be free Ah-ah, yeah, ah-ah, yeah If there's a man who is down and needs a helping hand All it takes is you to understand and to pull him through It seems to me we got to solve it individually And I'll do unto you what you do to me Said no, oh, oh There'll be shoutin' from the mountains on out to sea No two ways about it, people have to be free Ask me my opinion, my opinion will be It's a natural situation for a man to be free Ah-ah, yeah, ah-ah, yeah Get right on board, now! Oh, what a feelin's just come over me Enough to move a mountain, make a blind man see Everybody's dancin', come on, let's go see Peace in the valley, now they want to be free Look, you see that train over there? Now, that's the train of freedom It's about to ride any minute, now You know it's been long, long overdue Look out 'cause it's comin' right on through",1968,0.23166844919786098,-0.13858823529411762,0.07759893048128341,0.6702508960573477,relaxed
classic-pop,The Animals,House of the Rising Sun,"There is a house in New Orleans They call the Rising Sun And it's been the ruin of many a poor boy And, God, I know I'm one My mother was a tailor She sewed my new blue jeans My father was a gamblin' man Down in New Orleans Now the only thing a gambler needs Is a suitcase and a trunk And the only time he's satisfied Is when he's all drunk Oh, mother, tell your children Not to do what I have done Spend your lives in sin and misery In the House of the Rising Sun Well, I got one foot on the platform The other foot on the train I'm goin' back to New Orleans To wear that ball and chain Well, there is a house in New Orleans They call the Rising Sun And it's been the ruin of many a poor boy And, God, I know I'm one",1964,0.1379019607843137,-0.10888235294117649,0.006539215686274512,0.6623376623376623,relaxed
classic-pop,Marvin Gaye & Kim Weston,It Takes Two,"One can have a dream, baby Two can make that dream so real One can talk about being in love Two can say how it really feels One can wish upon a star Two can make that wish come true, yeah One can stand alone in the dark Two can make the light shine through It takes two, baby It takes two, baby Me and you Just takes two It takes two, baby It takes two, baby To make a dream come true Just takes two One can have a broken heart, living in misery Two can really ease the pain like a perfect remedy One can be alone in a crowd, like an island, he's all alone Two can make just-a any place seem just like being at home It takes two, baby It takes two, baby Me and you Just takes two It takes two, baby It takes two, baby To make a dream come true Just takes two Just takes two Just takes two Ooh, one can go out to a movie, looking for a special treat Two can make that single movie something really kinda sweet Yeah, one can take a walk in the moonlight, thinking that it's really nice Ah, but two walking hand-in-hand is like adding just a pinch of spice Yeah, it takes two, baby It takes two, baby Me and you, just takes two It takes two, baby It takes two, baby To make a dream come true, just takes two",1967,0.24957219251336898,-0.2529893048128342,-0.023989304812834223,0.7420634920634921,relaxed
classic-pop,The Rolling Stones,Time Is on My Side,"Time is on my side, yes, it is Time is on my side, yes, it is Now, you always say That you want to be free But you'll come running back I said you would, baby You'll come running back Like I told you so many times before You'll come running back to me Oh, time is on my side, yes, it is Time is on my side, yes, it is You're searching for good times But just wait and see You'll come running back I said you would, darling You'll come running back Spend the rest of my life with you, baby You'll come running back to me Go ahead, baby, go ahead Go ahead and light up the town And, baby, do everything your heart desires Remember, I'll always be around And I know, I know Like I told you so many times before You're gonna come back Yeah, you're gonna come back, baby Because I know You're gonna come back knocking Yeah, knocking right on my door Yes, yes! Time is on my side, yes, it is Time is on my side, yes, it is 'Cause I got the real love, the kind that you need You'll come running back I knew you would one day You'll come running back I told you before You'll come running back to me Yes, time, time, time is on my side, yes, it is Time, time, time is on my side, yes, it is Baby, time, time, time is on my side",1963,0.17751578947368418,-0.11746315789473682,0.0033789473684210543,0.753968253968254,relaxed
classic-pop,Rare Earth,Get Ready,"Never met a girl could make me feel The way that you do, you're alright Whenever I'm asked what makes my dreams real I tell 'em you do, you're outta' sight Well, twiddley dee, twiddley dum Look out, baby, 'cause here I come I'm bringing you a love that's true get ready Get ready, get ready I'll start makin' love to you get ready Get ready, get ready Oh, don't you know I'm comin'? Get ready, 'cause here I come On my way Get ready, 'cause here I come You wanna' play hide and seek with love Let me remind you, you're alright Lovin' you're gonna' miss And the time it takes to find you, you're outta' sight Well, fee fi, fo fo fum Look out, baby, now here I come I'm bringing you a love that's true get ready Get ready, get ready Start makin' love to you get ready Get ready, get ready Oh, don't you know I'm comin'? Get ready, 'cause here I come On my way, yeah Get ready, 'cause here I come Well, if all of my friends should want you too I think I'll understand, you're alright Hope I get to you before they do 'Cause that's how I planned it, you're outta' sight Well, twiddley dee, now, twiddley dum Look out, baby, now, here I come I'm bringing you a love that's true get ready Get ready, get ready Start makin' love to you get ready Get ready, get ready Oh, don't you know I'm comin'? Get ready, 'cause here I come On my way, yeah Get ready, 'cause here I come Mmhmmhmm Get ready, 'cause here I come Get ready, 'cause here I come get ready Get ready, 'cause here I come get ready Get ready, 'cause here I come",1970,0.3622375690607735,-0.0928563535911602,0.16588950276243095,0.6073825503355704,relaxed
classic-pop,Stampeders,Sweet City Woman,"Well, I'm on my way to the city lights To the pretty face that shines her light on the city nights And I gotta catch a noon train, I gotta be there on time Oh, it feels so good to know she waits at the end of the line Sweet, sweet city woman I can see your face, I can hear your voice, I can almost touch you Sweet, sweet city woman Oh, my banjo and me, we got a feel for singin', yeah, yeah Bon, c'est bon, bon, bon, c'est bon, bon Bon, c'est bon, bon, bon, bon, bon Bon, c'est bon, bon, bon, c'est bon, bon Bon, c'est bon, bon, bon, bon, bon So long, Ma, so long, Pa So long, neighbors and friends Like a country mornin', all smothered in dew Ah, she's got a way to make a man feel shiny and new And she'll sing in the evenin', old familiar tunes And she feeds me love and tenderness and macaroons Sweet, sweet city woman I can see your face, I can hear your voice, I can almost touch you Sweet, sweet city woman Oh, my banjo and me, we got a feel for singin' Da, da-da-da-da-da Da-da-da-doo-doo, da-doo-doo-doo-doo Da-da-da-da-da, da-da-da-da-da, da-da-da-da-da Doo-doo-doo-doo-doo-doo-doo Sweet, sweet city woman Oh, she's my Sweet, sweet, sweet, sweet city woman Sweet, sweet city woman Woah, my Sweet, sweet, sweet, sweet city woman Everybody Sweet, sweet, sweet, sweet city woman Ba-da-da-da, ba-da-da-da Sweet, sweet, sweet, sweet city woman Ba-da-da-da, ba-da-da-da Sweet, sweet, sweet, sweet city woman Ba-da-da-da, ba-da-da-da Sweet, sweet, sweet, sweet city woman Ba-da-da-da, ba-da-da-da Sweet, sweet, sweet, sweet city woman Ba-da-da-da, ba-da-da-da Sweet, sweet, sweet, sweet",1971,0.30239597315436234,-0.10776510067114094,-0.05220805369127518,0.4421364985163205,relaxed
classic-pop,Elvis Presley,Jailhouse Rock,"The warden threw a party in the county jail The prison band was there, they began to wail The band was jumping, and the joint began to swing You shoulda heard those locked-out jailbirds sing Let's rock, everybody, let's rock Everybody in the whole cell block Was dancing to the Jailhouse Rock Spider Murphy played the tenor saxophone Little Joe was blowing on the slide trombone The drummer boy from Illinois went crash, boom, bang The whole rhythm section was the Purple Gang Let's rock, everybody, let's rock Everybody in the whole cell block Was dancing to the Jailhouse Rock Number forty-seven said to number three: You’re the cutest jailbird I ever did see I sure would be delighted with your company Come on and do the Jailhouse Rock with me Let's rock, everybody, let's rock Everybody in the whole cell block Was dancing to the Jailhouse Rock Rock, rock, rock Sad Sack was sitting on a block of stone Way over in the corner weeping all alone The warden said, Hey, buddy, don't you be no square You can't find a partner, use a wooden chair Let's rock, everybody, let's rock Everybody in the whole cell block Was dancing to the Jailhouse Rock Shifty Henry said to Bugs, For Heaven's sake No one's looking, now's our chance to make a break Bugsy turned to Shifty, and he said, Nix nix I wanna stick around a while and get my kicks. Let's rock, everybody, let's rock Everybody in the whole cell block Was dancing to the Jailhouse Rock Dancing to the Jailhouse Rock Dancing to the Jailhouse Rock Dancing to the Jailhouse Rock Dancing to the Jailhouse Rock Dancing to the Jailhouse Rock",1957,0.06819796954314722,-0.03187817258883249,-0.006329949238578682,0.6888111888111889,angry
classic-pop,America,Ventura Highway,"Chewin' on a piece of grass Walkin' down the road Tell me, how long you gonna stay here, Joe? Some people say this town don't look good in snow You don't care, I know Ventura Highway in the sunshine Where the days are longer The nights are stronger than moonshine You're gonna go I know 'Cause a free wind is blowing through your hair And the days surround your daylight there Seasons crying, no despair Alligator lizards in the air, in the air Did di di di dit, did di di di dit Did di di di dit, did di di di dit Did di di di dit, did di di di dit Did di di di dit, did di di di dit Did di di di dit, did di di di dit Did di di di dit, did di di di dit Wishin' on a falling star Waitin' for the early train Sorry boy, but I've been hit by purple rain Aw, come on, Joe You can always change your name Thanks a lot, son, just the same Ventura Highway in the sunshine Where the days are longer The nights are stronger than moonshine You're gonna go I know 'Cause a free wind is blowing through your hair And the days surround your daylight there Seasons crying, no despair Alligator lizards in the air, in the air Did di di di dit, did di di di dit du du du du Did di di di dit, did di di di dit du du du du Did di di di dit, did di di di dit du du du du Did di di di dit, did di di di dit du du du du Did di di di dit, did di di di dit du du du du Did di di di dit, did di di di dit du du du du",1972,0.1046456692913386,0.06632283464566929,0.010188976377952757,0.40705128205128205,angry
classic-pop,The Doors,"Hello, I Love You","Hello, I love you Won't you tell me your name? Hello, I love you Let me jump in your game Hello, I love you Won't you tell me your name? Hello, I love you Let me jump in your game She's walking down the street Blind to every eye she meets Do you think you'll be the guy To make the queen of the angels sigh? Hello, I love you Won't you tell me your name? Hello, I love you Let me jump in your game Hello, I love you Won't you tell me your name? Hello, I love you Let me jump in your game She holds her head so high Like a statue in the sky Her arms are wicked and her legs are long When she moves, my brain screams out this song Sidewalk crouches at her feet Like a dog that begs for something sweet Do you hope to make her see, you fool? Do you hope to pluck this dusky jewel? Hello, hello, hello, hello, hello, hello, hello I want you Hello I need my baby Hello, hello, hello, hello...",1968,0.26220535714285714,-0.005705357142857143,0.006321428571428573,0.6054054054054054,happy
classic-pop,Rick Nelson,Garden Party,"I went to a garden party to reminisce with my old friends A chance to share old memories and play our songs again When I got to the garden party, they all knew my name No one recognized me, I didn't look the same But it's all right now, I learned my lesson well You see, ya can't please everyone, so ya got to please yourself And people came from miles around, everyone was there Yoko brought her walrus, there was magic in the air An' over in the corner, much to my surprise Mr. Hughes hid in Dylan's shoes wearing his disguise But it's all right now, I learned my lesson well You see, ya can't please everyone, so ya got to please yourself Played them all the old songs, thought that's why they came No one heard the music, we didn't look the same I said, hello to Mary Lou, she belongs to me When I sang a song about a honky-tonk, it was time to leave But it's all right now, I learned my lesson well You see, ya can't please everyone, so ya got to please yourself Someone opened up a closet door and out stepped Johnny B. Goode Playing guitar like a-ringin' a bell and lookin' like he should If you gotta play at garden parties, I wish you a lotta luck But if memories were all I sang, I rather drive a truck But it's all right now, I learned my lesson well You see, ya can't please everyone, so ya got to please yourself But it's all right now, I learned my lesson well You see, ya can't please everyone, so ya got to please yourself",1972,0.22704597701149426,-0.05295977011494253,0.03493103448275862,0.6105263157894737,happy
classic-pop,Louis Armstrong,"Hello, Dolly!","Hello, Dolly This is Louis, Dolly It's so nice to have you back where you belong You're lookin' swell, Dolly I can tell, Dolly You're still glowin', you're still crowin' You're still goin' strong I feel the room swayin' While the band's playin' One of our old favourite songs from way back when So take her wrap, fellas Find her an empty lap, fellas Dolly'll never go away again I feel the room swayin' While the band's playin' One of our old favourite songs from way back when So golly, gee, fellas Have a little faith in me, fellas Dolly, never go away Promise you'll never go away Dolly, never go away again",1964,0.09922580645161287,-0.1676129032258065,-0.09106451612903227,0.5486725663716814,sad
classic-pop,The Beach Boys,California Girls,"Well, East Coast girls are hip I really dig those styles they wear And the Southern girls with the way they talk They knock me out when I'm down there The Midwest farmers' daughters Really make you feel alright And the Northern girls with the way they kiss They keep their boyfriends warm at night I wish they all could be California girls I wish they all could be California I wish they all could be California girls The West Coast has the sunshine And the girls all get so tanned I dig a French bikini on Hawaiian island dolls By a palm tree in the sand I've been all around this great big world And I seen all kind of girls Yeah, but I couldn't wait to get back in the States Back to the cutest girls in the world I wish they all could be California girls I wish they all could be California I wish they all could be California girls I wish they all could be California Girls, girls, girls yeah, I dig the— I wish they all could be California Girls, girls, girls yeah, I dig the— I wish they all could be California Girls, girls, girls yeah, I dig the— I wish they all could be California Girls, girls, girls yeah, I dig the—",1965,0.17532258064516132,-0.023838709677419353,-0.006341935483870972,0.7045454545454546,happy
classic-pop,The Lemon Pipers,Green Tambourine,"Drop your silver in my tambourine Help a poor man build a pretty dream Give me pennies, I'll take anything Now listen while I play My green tambourine Watch the jingle jangle start to shine Reflections of the music that is mine When you toss a coin, you'll hear it sing Now listen while I play My green tambourine Drop a dime before I walk away Any song you want, I'll gladly play Money feeds my music machine Now listen while I play My green tambourine Listen and I'll play",1967,0.2775396825396826,-0.021253968253968247,-0.06733333333333333,0.7,happy
classic-pop,Gary Puckett & The Union Gap,Woman Woman,"Woman, oh, woman Have you got cheating on your mind? On your mind Something's wrong between us That your laughter cannot hide And you're afraid to let your eyes meet mine And lately, when I love you I know you're not satisfied Woman, oh, woman Have you got cheating on your mind? On your mind I've seen the way men look at you When they think I don't see And it hurts to have them think that you're that kind But it's knowing that you're looking back That's really killing me Woman, oh, woman Have you got cheating on your mind? On your mind A woman wears a certain look When she is on the move And a man can always tell what's on her mind I hate to have to say it But that look's all over you Woman, oh, woman Have you got cheating on your mind? Oh, woman, oh, woman Have you got cheating on your mind?",1968,0.11989108910891089,-0.029396039603960398,0.10068316831683169,0.63125,angry
classic-pop,Michael Jackson,Ben,"Ben, the two of us need look no more We both found what we were looking for With a friend to call my own I'll never be alone And you, my friend, will see You've got a friend in me You've got a friend in me Ben, you're always running here and there Here and there You feel you're not wanted anywhere Anywhere If you ever look behind And don't like what you find There's something you should know You've got a place to go You've got a place to go I used to say I and me Now, it's us, now, it's we I used to say I and me Now, it's us, now, it's we Ben, most people would turn you away Turn you away I don't listen to a word they say A word they say They don't see you as I do I wish they would try to I'm sure they'd think again If they had a friend like Ben A friend Like Ben Like Ben Like Ben",1972,0.18014678899082567,-0.0834954128440367,0.03508256880733945,0.6337209302325582,relaxed
classic-pop,Neil Diamond,"Girl, You’ll Be a Woman Soon","Girl, you'll be a woman soon I love you so much, can't count all the ways I've died for you girl and all they can say is He's not your kind They never get tired of putting me down And I'll never know when I come around What I'm gonna find Don't let them make up your mind Don't you know Girl, you'll be a woman soon Please, come take my hand Girl, you'll be a woman soon Soon, you'll need a man I've been misunderstood for all of my life But what they're saying girl it cuts like a knife The boy's no good Well I've finally found what I've been looking for But if they get their chance they'll end it for sure Surely would Baby, I've done all I could Now it's up to you Girl, you'll be a woman soon Please, come take my hand Girl, you'll be a woman soon Soon, you'll need a man Girl, you'll be a woman soon Please, come take my hand Girl, you'll be a woman soon Soon, you'll need a man",1967,0.14272916666666668,-0.1069375,0.00905208333333333,0.5274725274725275,relaxed
